['Counter', 'Growth 3', 'Maziodyne', 'Wind Amp', 'Mind Charge']
['Wind Boost', 'Ice Amp', 'Null Panic', 'Elec Amp', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Mind Charge', 'Ice Amp', 'Wind Boost']
['Ice Amp', 'Tarukaja', 'Counter', 'Wind Amp', 'Sukukaja']
['Null Panic', 'Wind Boost', 'Counter', 'Tarukaja', 'Elec Amp']
['Wind Boost', 'Sukukaja', 'Spell Master', 'Absorb Fire', 'Tarukaja']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Null Panic']
['Mind Charge', 'Counter', 'Tarukaja', 'Sukukaja', 'Null Dark']
['Unshaken Will', 'Maziodyne', 'Elec Amp', 'Wind Boost', 'Counter']
['Counter', 'Ice Amp', 'Growth 3', 'Mind Charge', 'Null Dark']
['Wind Boost', 'Sukukaja', 'Wind Amp', 'Elec Amp', 'Null Panic']
['Elec Amp', 'Counter', 'Unshaken Will', 'Null Dark', 'Tarukaja']
['Null Panic', 'Ice Amp', 'Mind Charge', 'Tarukaja', 'Sukukaja']
['Wind Boost', 'Wind Amp', 'Null Dark', 'Mind Charge', 'Growth 3']
['Absorb Fire', 'Null Dark', 'Sukukaja', 'Wind Boost', 'Ice Amp']
['Null Dark', 'Growth 3', 'Wind Boost', 'Absorb Fire', 'Tarukaja']
['Growth 3', 'Tarukaja', 'Absorb Fire', 'Counter', 'Spell Master']
['Tarukaja', 'Wind Boost', 'Elec Amp', 'Mind Charge', 'Counter']
['Null Panic', 'Tarukaja', 'Wind Boost', 'Ice Amp', 'Counter']
['Null Panic', 'Tarukaja', 'Wind Boost', 'Counter', 'Mind Charge']
['Spell Master', 'Tarukaja', 'Ice Amp', 'Wind Amp', 'Growth 3']
['Elec Amp', 'Sukukaja', 'Wind Boost', 'Null Panic', 'Tarukaja']
['Tarukaja', 'Counter', 'Wind Amp', 'Sukukaja', 'Null Panic']
['Tarukaja', 'Null Dark', 'Counter', 'Elec Amp', 'Sukukaja']
['Counter', 'Tarukaja', 'Wind Boost', 'Wind Amp', 'Mind Charge']
['Tarukaja', 'Elec Amp', 'Growth 3', 'Mind Charge', 'Wind Boost']
['Mind Charge', 'Tarukaja', 'Unshaken Will', 'Wind Boost', 'Absorb Fire']
['Wind Amp', 'Growth 3', 'Mind Charge', 'Sukukaja', 'Tarukaja']
['Absorb Fire', 'Tarukaja', 'Mind Charge', 'Counter', 'Elec Amp']
['Unshaken Will', 'Null Panic', 'Wind Amp', 'Absorb Fire', 'Growth 3']
