['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Rakukaja', 'Wind Boost', 'Wind Break', 'Raging Tiger', 'Mind Charge']
['Raging Tiger', 'Poison Mist', 'Wind Amp', 'Wind Break', 'Counter']
['Sukukaja', 'Rakukaja', 'Ice Boost', 'Ziodyne', 'Sharp Student']
['Rakukaja', 'Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Counter']
['Auto-Tarukaja', 'Wind Boost', 'Ice Boost', 'Poison Mist', 'Wind Break']
['Tarukaja', 'Wind Boost', 'Raging Tiger', 'Sukukaja', 'Counter']
['Raging Tiger', 'Wind Boost', 'Sukukaja', 'Wind Amp', 'Ice Boost']
['Sukukaja', 'Mind Charge', 'Wind Break', 'Wind Amp', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Counter', 'Ice Boost']
['Poison Mist', 'Dodge Strike', 'Wind Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Garula', 'Dodge Strike', 'Ice Boost']
['Poison Mist', 'Megido', 'Wind Break', 'Wind Boost', 'Dodge Strike']
['Wind Break', 'Raging Tiger', 'Wind Boost', 'Sharp Student', 'Dodge Strike']
['Poison Mist', 'Raging Tiger', 'Sukukaja', 'Rakukaja', 'Auto-Tarukaja']
['Tarukaja', 'Wind Boost', 'Counter', 'Rakukaja', 'Wind Break']
['Poison Mist', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost', 'Tarukaja']
['Dodge Strike', 'Sukukaja', 'Wind Amp', 'Ice Boost', 'Sharp Student']
['Counter', 'Poison Mist', 'Sukukaja', 'Sharp Student', 'Raging Tiger']
['Raging Tiger', 'Auto-Tarukaja', 'Ice Boost', 'Poison Mist', 'Sukukaja']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Wind Break', 'Dodge Strike']
['Raging Tiger', 'Wind Amp', 'Counter', 'Poison Mist', 'Ice Boost']
['Tarukaja', 'Rakukaja', 'Sukukaja', 'Poison Mist', 'Counter']
['Rakukaja', 'Tarukaja', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Trafuri', 'Tarukaja', 'Wind Boost', 'Sharp Student', 'Mind Charge']
['Poison Mist', 'Sukukaja', 'Rakukaja', 'Counter', 'Wind Amp']
['Poison Mist', 'Mind Charge', 'Tarukaja', 'Dodge Strike', 'Counter']
['Sharp Student', 'Poison Mist', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Wind Boost', 'Auto-Tarukaja', 'Sukukaja', 'Counter', 'Mind Charge']
['Rakukaja', 'Sukukaja', 'Tarukaja', 'Wind Boost', 'Dodge Strike']
['Sharp Student', 'Counter', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Raging Tiger', 'Megido', 'Poison Mist', 'Tarukaja', 'Ice Boost']
['Tarukaja', 'Counter', 'Auto-Tarukaja', 'Wind Boost', 'Wind Break']
['Dodge Strike', 'Wind Boost', 'Ice Boost', 'Tarukaja', 'Trafuri']
['Poison Mist', 'Mind Charge', 'Sukukaja', 'Rakukaja', 'Raging Tiger']
['Poison Mist', 'Wind Amp', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost']
['Auto-Tarukaja', 'Ice Boost', 'Counter', 'Sharp Student', 'Poison Mist']
['Poison Mist', 'Rakukaja', 'Sukukaja', 'Dodge Strike', 'Auto-Tarukaja']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Sharp Student', 'Wind Boost']
['Dodge Strike', 'Mind Charge', 'Wind Boost', 'Sharp Student', 'Poison Mist']
['Wind Boost', 'Dodge Strike', 'Trafuri', 'Wind Amp', 'Tarukaja']
['Poison Mist', 'Tarukaja', 'Ice Boost', 'Dodge Strike', 'Counter']
['Poison Mist', 'Tarukaja', 'Wind Amp', 'Sukukaja', 'Rakukaja']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Garula', 'Trafuri']
['Tarukaja', 'Auto-Tarukaja', 'Ice Boost', 'Sukukaja', 'Mind Charge']
['Wind Boost', 'Tarukaja', 'Poison Mist', 'Wind Break', 'Rakukaja']
['Trafuri', 'Poison Mist', 'Counter', 'Sharp Student', 'Auto-Tarukaja']
['Poison Mist', 'Ice Boost', 'Sukukaja', 'Counter', 'Wind Boost']
['Poison Mist', 'Ice Boost', 'Wind Boost', 'Wind Break', 'Trafuri']
['Counter', 'Tarukaja', 'Sukukaja', 'Sharp Student', 'Wind Amp']
['Raging Tiger', 'Counter', 'Ice Boost', 'Poison Mist', 'Sukukaja']
['Wind Amp', 'Ice Boost', 'Dodge Strike', 'Wind Boost', 'Mind Charge']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Counter', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Wind Boost', 'Dodge Strike', 'Poison Mist']
['Poison Mist', 'Ice Boost', 'Rakukaja', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Poison Mist', 'Sharp Student', 'Garula', 'Raging Tiger']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Wind Break', 'Poison Mist']
['Wind Amp', 'Raging Tiger', 'Poison Mist', 'Tarukaja', 'Wind Boost']
['Raging Tiger', 'Wind Amp', 'Tarukaja', 'Poison Mist', 'Counter']
['Poison Mist', 'Mind Charge', 'Raging Tiger', 'Counter', 'Ice Boost']
['Raging Tiger', 'Tarukaja', 'Rakukaja', 'Sharp Student', 'Counter']
['Raging Tiger', 'Poison Mist', 'Counter', 'Sukukaja', 'Ice Boost']
['Raging Tiger', 'Counter', 'Sukukaja', 'Auto-Tarukaja', 'Garula']
['Tarukaja', 'Raging Tiger', 'Sukukaja', 'Sharp Student', 'Dodge Strike']
['Sukukaja', 'Auto-Tarukaja', 'Rakukaja', 'Ice Boost', 'Wind Boost']
['Sharp Student', 'Wind Boost', 'Tarukaja', 'Mind Charge', 'Ice Boost']
['Wind Amp', 'Auto-Tarukaja', 'Sharp Student', 'Raging Tiger', 'Wind Boost']
['Megido', 'Tarukaja', 'Wind Break', 'Auto-Tarukaja', 'Ice Boost']
['Counter', 'Sukukaja', 'Wind Amp', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Sharp Student', 'Counter', 'Ziodyne', 'Sukukaja']
['Poison Mist', 'Rakukaja', 'Trafuri', 'Wind Boost', 'Counter']
['Raging Tiger', 'Mind Charge', 'Poison Mist', 'Tarukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Wind Boost', 'Poison Mist', 'Sharp Student']
['Tarukaja', 'Rakukaja', 'Mind Charge', 'Raging Tiger', 'Poison Mist']
['Trafuri', 'Sharp Student', 'Poison Mist', 'Wind Boost', 'Tarukaja']
['Ice Boost', 'Sharp Student', 'Dodge Strike', 'Poison Mist', 'Tarukaja']
['Raging Tiger', 'Wind Break', 'Poison Mist', 'Wind Boost', 'Counter']
['Poison Mist', 'Rakukaja', 'Mind Charge', 'Sharp Student', 'Raging Tiger']
['Poison Mist', 'Tarukaja', 'Wind Amp', 'Wind Boost', 'Mind Charge']
['Raging Tiger', 'Sukukaja', 'Wind Amp', 'Rakukaja', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Wind Amp', 'Dodge Strike']
['Sukukaja', 'Garula', 'Raging Tiger', 'Poison Mist', 'Ice Boost']
