['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Victory Cry', 'Zio', 'Revolution', 'Tarukaja', 'Dodge Slash']
['Zio', 'Auto-Sukukaja', 'Victory Cry', 'Tarukaja', 'Dodge Slash']
['High Counter', 'Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash']
['Dodge Slash', 'Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Magaru', 'Dodge Slash']
['Victory Cry', 'Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Auto-Tarukaja']
['Revolution', 'High Counter', 'Auto-Sukukaja', 'Mabufu', 'Tarukaja']
['Revolution', 'Absorb Slash', 'Victory Cry', 'Auto-Tarukaja', 'Dodge Slash']
['Dodge Slash', 'High Counter', 'Auto-Tarukaja', 'Magaru', 'Tarukaja']
['Tarukaja', 'Zio', 'Dodge Slash', 'Spell Master', 'Auto-Sukukaja']
['High Counter', 'Zio', 'Mind Charge', 'Tarukaja', 'Auto-Tarukaja']
['Spell Master', 'Absorb Slash', 'Tarukaja', 'Revolution', 'Dodge Slash']
['Dodge Slash', 'Mabufu', 'Victory Cry', 'Spell Master', 'Mind Charge']
['Auto-Tarukaja', 'High Counter', 'Victory Cry', 'Revolution', 'Mind Charge']
['Dodge Slash', 'High Counter', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge']
['Zio', 'Tarukaja', 'Magaru', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash']
['Revolution', 'Zio', 'Spell Master', 'Auto-Tarukaja', 'Mind Charge']
['Auto-Sukukaja', 'Magaru', 'High Counter', 'Zio', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Auto-Sukukaja', 'Revolution', 'High Counter']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Absorb Slash', 'Victory Cry']
['Auto-Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'High Counter', 'Revolution']
['Mabufu', 'Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Absorb Slash']
['Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Tarukaja', 'Zio']
['Mind Charge', 'Revolution', 'Victory Cry', 'Dodge Slash', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Magaru']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Magaru']
['Auto-Sukukaja', 'Revolution', 'Dodge Slash', 'Mind Charge', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'Auto-Tarukaja', 'Absorb Slash']
['Tarukaja', 'Mabufu', 'High Counter', 'Dodge Slash', 'Mind Charge']
['Absorb Slash', 'Tarukaja', 'Zio', 'Auto-Tarukaja', 'Revolution']
['Revolution', 'Absorb Slash', 'Dodge Slash', 'Zio', 'Mind Charge']
['Spell Master', 'High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja']
['Absorb Slash', 'Auto-Tarukaja', 'Mabufu', 'Dodge Slash', 'Magaru']
['Tarukaja', 'Dodge Slash', 'Mabufu', 'High Counter', 'Zio']
['Dodge Slash', 'Mind Charge', 'Mabufu', 'Revolution', 'Tarukaja']
['Morning Star', 'High Counter', 'Spell Master', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Zio']
['Zio', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Magaru']
['Dodge Slash', 'Victory Cry', 'Mind Charge', 'Tarukaja', 'Absorb Slash']
['Zio', 'Mind Charge', 'Morning Star', 'Revolution', 'Tarukaja']
['Mabufu', 'Revolution', 'Tarukaja', 'Dodge Slash', 'Mind Charge']
['Tarukaja', 'Spell Master', 'Mind Charge', 'Auto-Sukukaja', 'Zio']
['Revolution', 'Mabufu', 'Victory Cry', 'Mind Charge', 'Absorb Slash']
['Tarukaja', 'Spell Master', 'Dodge Slash', 'High Counter', 'Revolution']
['Mind Charge', 'Tarukaja', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja']
['Mind Charge', 'Absorb Slash', 'Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja']
['Revolution', 'Auto-Tarukaja', 'Zio', 'Tarukaja', 'Victory Cry']
['Mabufu', 'Revolution', 'Auto-Tarukaja', 'Magaru', 'Victory Cry']
['Dodge Slash', 'Mind Charge', 'Tarukaja', 'Absorb Slash', 'Spell Master']
['Revolution', 'Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Spell Master']
['Dodge Slash', 'Zio', 'Victory Cry', 'Auto-Tarukaja', 'Mind Charge']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Dodge Slash', 'High Counter']
['Revolution', 'Zio', 'Auto-Sukukaja', 'Absorb Slash', 'Spell Master']
['Mabufu', 'Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Auto-Tarukaja', 'Zio', 'Mabufu', 'Dodge Slash']
['Auto-Tarukaja', 'Revolution', 'Auto-Sukukaja', 'High Counter', 'Spell Master']
['Auto-Tarukaja', 'Auto-Sukukaja', 'High Counter', 'Absorb Slash', 'Mind Charge']
['Auto-Sukukaja', 'Mind Charge', 'Tarukaja', 'High Counter', 'Absorb Slash']
['Tarukaja', 'Magaru', 'Dodge Slash', 'Auto-Sukukaja', 'Absorb Slash']
['Victory Cry', 'Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Zio']
['Revolution', 'Tarukaja', 'Mind Charge', 'Magaru', 'Auto-Tarukaja']
['Tarukaja', 'Dodge Slash', 'Revolution', 'Zio', 'Mind Charge']
['Revolution', 'Tarukaja', 'Mind Charge', 'Mabufu', 'Zio']
['Revolution', 'Mind Charge', 'High Counter', 'Absorb Slash', 'Auto-Sukukaja']
['High Counter', 'Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Zio']
['Zio', 'Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Morning Star']
['Mind Charge', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'Tarukaja']
['Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'High Counter']
['Zio', 'Mabufu', 'Mind Charge', 'Revolution', 'Tarukaja']
['High Counter', 'Mind Charge', 'Dodge Slash', 'Magaru', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Zio', 'Auto-Sukukaja', 'Auto-Tarukaja']
['High Counter', 'Tarukaja', 'Victory Cry', 'Mind Charge', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Zio', 'Mind Charge', 'Spell Master']
['Auto-Sukukaja', 'Morning Star', 'Auto-Tarukaja', 'Mind Charge', 'Revolution']
['Tarukaja', 'Revolution', 'High Counter', 'Mind Charge', 'Auto-Sukukaja']
['Dodge Slash', 'Spell Master', 'High Counter', 'Auto-Tarukaja', 'Revolution']
['Dodge Slash', 'Tarukaja', 'Zio', 'Revolution', 'High Counter']
['Auto-Sukukaja', 'Magaru', 'Revolution', 'Tarukaja', 'Absorb Slash']
['High Counter', 'Revolution', 'Dodge Slash', 'Tarukaja', 'Zio']
['Magaru', 'Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Zio']
['Auto-Sukukaja', 'Spell Master', 'Tarukaja', 'Absorb Slash', 'Auto-Tarukaja']
['Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Absorb Slash', 'High Counter']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja']
['High Counter', 'Auto-Sukukaja', 'Spell Master', 'Auto-Tarukaja', 'Dodge Slash']
['Revolution', 'Dodge Slash', 'High Counter', 'Tarukaja', 'Mind Charge']
['Tarukaja', 'Zio', 'Auto-Sukukaja', 'Dodge Slash', 'Revolution']
['High Counter', 'Absorb Slash', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Magaru', 'Mabufu', 'Tarukaja']
['Revolution', 'Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Dodge Slash']
['Dodge Slash', 'Absorb Slash', 'Revolution', 'Mind Charge', 'Tarukaja']
['Auto-Sukukaja', 'Auto-Tarukaja', 'High Counter', 'Dodge Slash', 'Tarukaja']
['Tarukaja', 'Zio', 'Mind Charge', 'High Counter', 'Dodge Slash']
