['Evil Touch', 'Pulinpa', 'Repel Dark', 'Zio', 'Fire Boost']
['Pulinpa', 'Elec Boost', 'Marin Karin', 'Fire Boost', 'Auto-Tarukaja']
['Marin Karin', 'Pulinpa', 'Zio', 'Agilao', 'Elec Boost']
['Elec Break', 'Zio', 'Fire Boost', 'Evil Touch', 'Pulinpa']
['Marin Karin', 'Elec Break', 'Pulinpa', 'Marakunda', 'Apt Pupil']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja', 'Apt Pupil']
['Pulinpa', 'Marin Karin', 'Marakunda', 'Elec Boost', 'Matarukaja']
['Zionga', 'Pulinpa', 'Repel Dark', 'Auto-Tarukaja', 'Marin Karin']
['Evil Touch', 'Zionga', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja']
['Evil Touch', 'Elec Boost', 'Elec Break', 'Marin Karin', 'Pulinpa']
['Evil Touch', 'Apt Pupil', 'Pulinpa', 'Elec Break', 'Marin Karin']
['Repel Dark', 'Marin Karin', 'Pulinpa', 'Megido', 'Fire Boost']
['Evil Touch', 'Marakunda', 'Repel Dark', 'Apt Pupil', 'Elec Break']
['Evil Touch', 'Marin Karin', 'Elec Boost', 'Pulinpa', 'Fire Boost']
['Fire Boost', 'Marin Karin', 'Mazio', 'Pulinpa', 'Marakunda']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Repel Dark', 'Pulinpa']
['Elec Break', 'Evil Touch', 'Marin Karin', 'Elec Boost', 'Pulinpa']
['Evil Touch', 'Zio', 'Pulinpa', 'Elec Boost', 'Repel Dark']
['Apt Pupil', 'Elec Break', 'Pulinpa', 'Marin Karin', 'Mazio']
['Evil Touch', 'Marin Karin', 'Repel Dark', 'Pulinpa', 'Zio']
['Matarukaja', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Apt Pupil']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Evil Touch', 'Fire Boost']
['Elec Boost', 'Pulinpa', 'Marin Karin', 'Fire Boost', 'Evil Touch']
['Evil Touch', 'Elec Boost', 'Marin Karin', 'Zio', 'Pulinpa']
['Pulinpa', 'Evil Touch', 'Marakunda', 'Apt Pupil', 'Die for Me!']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Evil Touch', 'Die for Me!']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Elec Boost', 'Marakunda']
['Mazio', 'Zio', 'Matarukaja', 'Marin Karin', 'Agidyne']
['Agidyne', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Repel Dark']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Agidyne', 'Auto-Tarukaja']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Elec Boost', 'Auto-Tarukaja']
['Marin Karin', 'Auto-Tarukaja', 'Marakunda', 'Evil Touch', 'Pulinpa']
['Pulinpa', 'Marin Karin', 'Mazio', 'Fire Boost', 'Evil Touch']
['Pulinpa', 'Mazio', 'Spirit Drain', 'Marin Karin', 'Fire Boost']
['Elec Boost', 'Apt Pupil', 'Marin Karin', 'Spirit Drain', 'Zionga']
['Pulinpa', 'Elec Break', 'Marakunda', 'Marin Karin', 'Die for Me!']
['Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Maragion']
['Matarukaja', 'Elec Break', 'Zio', 'Apt Pupil', 'Marin Karin']
['Elec Boost', 'Marin Karin', 'Elec Break', 'Pulinpa', 'Die for Me!']
['Pulinpa', 'Repel Dark', 'Marakunda', 'Fire Boost', 'Auto-Tarukaja']
['Evil Touch', 'Elec Boost', 'Zio', 'Pulinpa', 'Marin Karin']
['Repel Dark', 'Pulinpa', 'Elec Break', 'Evil Touch', 'Elec Boost']
['Marin Karin', 'Evil Touch', 'Auto-Tarukaja', 'Repel Dark', 'Zio']
['Auto-Tarukaja', 'Elec Boost', 'Marin Karin', 'Fire Boost', 'Evil Touch']
['Auto-Tarukaja', 'Mazio', 'Pulinpa', 'Evil Touch', 'Marin Karin']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Evil Touch', 'Repel Dark']
['Evil Touch', 'Apt Pupil', 'Marin Karin', 'Elec Boost', 'Elec Break']
['Pulinpa', 'Apt Pupil', 'Evil Touch', 'Fire Boost', 'Matarukaja']
['Marin Karin', 'Fire Boost', 'Elec Break', 'Evil Touch', 'Die for Me!']
['Elec Break', 'Marakunda', 'Matarukaja', 'Marin Karin', 'Elec Boost']
['Zio', 'Elec Break', 'Pulinpa', 'Marin Karin', 'Agidyne']
['Fire Boost', 'Elec Break', 'Maragion', 'Elec Boost', 'Apt Pupil']
['Marin Karin', 'Evil Touch', 'Zionga', 'Pulinpa', 'Auto-Tarukaja']
['Elec Boost', 'Auto-Tarukaja', 'Evil Touch', 'Pulinpa', 'Apt Pupil']
['Elec Break', 'Marakunda', 'Marin Karin', 'Pulinpa', 'Elec Boost']
['Maragion', 'Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Evil Touch']
['Marin Karin', 'Elec Boost', 'Marakunda', 'Fire Boost', 'Die for Me!']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Matarukaja', 'Agilao']
['Marin Karin', 'Evil Touch', 'Marakunda', 'Fire Boost', 'Auto-Tarukaja']
['Mazio', 'Marakunda', 'Fire Boost', 'Megido', 'Elec Break']
['Repel Dark', 'Pulinpa', 'Spirit Drain', 'Marin Karin', 'Matarukaja']
['Pulinpa', 'Auto-Tarukaja', 'Elec Break', 'Matarukaja', 'Elec Boost']
['Marin Karin', 'Fire Boost', 'Apt Pupil', 'Pulinpa', 'Evil Touch']
['Marin Karin', 'Zio', 'Evil Touch', 'Marakunda', 'Elec Boost']
['Matarukaja', 'Auto-Tarukaja', 'Marin Karin', 'Elec Boost', 'Evil Touch']
['Evil Touch', 'Marin Karin', 'Fire Boost', 'Pulinpa', 'Elec Boost']
['Auto-Tarukaja', 'Repel Dark', 'Fire Boost', 'Marin Karin', 'Zio']
['Zionga', 'Spirit Drain', 'Auto-Tarukaja', 'Pulinpa', 'Marin Karin']
