['Mudoon', 'Magarula', 'Hamaon', 'Ghastly Wail', 'Mahamaon']
['Victory Cry', 'Magarula', 'Recarmdra', 'Panta Rhei', 'Counterstrike']
['Hamaon', 'Panta Rhei', 'Salvation', 'Victory Cry', 'Mediarahan']
['Mahamaon', 'Dekaja', 'High Counter', 'Magarula', 'Hama Boost']
['Panta Rhei', 'Magarula', 'Resist Dark', 'Dekaja', 'Counterstrike']
['Magarula', 'Resist Dark', 'Panta Rhei', 'Hamaon', 'Victory Cry']
['Panta Rhei', 'Magarula', 'Null Fear', 'Hama Boost', 'Salvation']
['Ghastly Wail', 'Absorb Slash', 'Mahamaon', 'Magarula', 'Wind Amp']
['Magarula', 'Mind Charge', 'Evil Smile', 'Counterstrike', 'Dekaja']
['Null Fear', 'Magarula', 'Panta Rhei', 'Hamaon', 'Resist Dark']
['Null Fear', 'Magarula', 'Mudoon', 'Panta Rhei', 'Wind Amp']
['High Counter', 'Wind Amp', 'Magarula', 'Hamaon', 'Counterstrike']
['Hama Boost', 'Mudoon', 'Absorb Slash', 'Panta Rhei', 'Magarula']
['Null Fear', 'Wind Amp', 'Salvation', 'Magarula', 'Spell Master']
['Mudoon', 'Magarula', 'Spell Master', 'Mediarahan', 'Salvation']
['Absorb Slash', 'Magarula', 'Panta Rhei', 'Wind Amp', 'Mediarahan']
['Magarula', 'Mudoon', 'High Counter', 'Panta Rhei', 'Double Fangs']
['Magarula', 'Panta Rhei', 'Mudoon', 'Evil Smile', 'Hama Boost']
['Mudoon', 'Magarula', 'Wind Amp', 'High Counter', 'Resist Dark']
['Null Fear', 'Counterstrike', 'Evil Smile', 'Mahamaon', 'Hamaon']
['Spell Master', 'Panta Rhei', 'Magarula', 'Hamaon', 'Null Fear']
['Magarula', 'Mudoon', 'Hamaon', 'Salvation', 'Resist Dark']
