['Rakukaja', 'Salvation', 'Marin Karin', 'Rakunda', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Gale Slash', 'Marakunda', 'Evil Touch', 'Rakunda']
['Die for Me!', 'Spirit Drain', 'Marakunda', 'Evil Touch', 'Auto-Sukukaja']
['Sharp Student', 'Die for Me!', 'Victory Cry', 'Evade Wind', 'Rakukaja']
['Sharp Student', 'Marakunda', 'Auto-Sukukaja', 'Salvation', 'Marin Karin']
['Sharp Student', 'Absorb Slash', 'Evil Touch', 'Marakunda', 'Rakunda']
['Mind Charge', 'Rakunda', 'Sharp Student', 'High Counter', 'Evade Wind']
['Mighty Swing', 'Mind Charge', 'Evade Wind', 'Rakunda', 'Auto-Sukukaja']
['Evade Wind', 'Marin Karin', 'Repel Dark', 'Sharp Student', 'Rakukaja']
['Marakunda', 'Rakunda', 'Auto-Sukukaja', 'Gale Slash', 'Evade Wind']
['Evade Wind', 'Sharp Student', 'Auto-Sukukaja', 'High Counter', 'Mind Charge']
['Rakunda', 'Sharp Student', 'Rakukaja', 'Gale Slash', 'Mighty Swing']
['Megido', 'Evil Touch', 'Repel Dark', 'Mighty Swing', 'Auto-Sukukaja']
['Sharp Student', 'Mind Charge', 'Evil Touch', 'Rakunda', 'Marakunda']
['Sharp Student', 'Rakunda', 'Evil Touch', 'Rakukaja', 'Absorb Slash']
['Marin Karin', 'Evil Touch', 'Marakunda', 'Auto-Sukukaja', 'Repel Dark']
['Spell Master', 'Die for Me!', 'Evil Touch', 'Rakukaja', 'Mind Charge']
['Marin Karin', 'Salvation', 'Evade Wind', 'Auto-Sukukaja', 'Marakunda']
['Absorb Slash', 'Rakunda', 'Marin Karin', 'Rakukaja', 'Evil Touch']
['Rakunda', 'Marakunda', 'Mind Charge', 'Victory Cry', 'Marin Karin']
['Mind Charge', 'Auto-Sukukaja', 'Evil Touch', 'High Counter', 'Absorb Slash']
['Rakukaja', 'Rakunda', 'Megido', 'Evil Touch', 'Auto-Sukukaja']
['Marakunda', 'Rakukaja', 'Auto-Sukukaja', 'Marin Karin', 'Spell Master']
['Rakunda', 'Marakunda', 'Mighty Swing', 'Marin Karin', 'Evade Wind']
['Evade Wind', 'Rakunda', 'Die for Me!', 'Sharp Student', 'Rakukaja']
['Die for Me!', 'High Counter', 'Repel Dark', 'Marin Karin', 'Salvation']
['Die for Me!', 'Rakukaja', 'Rakunda', 'Marin Karin', 'Victory Cry']
['Sharp Student', 'Rakunda', 'Marin Karin', 'Rakukaja', 'Evade Wind']
['Victory Cry', 'Rakunda', 'Rakukaja', 'Absorb Slash', 'Marin Karin']
['Auto-Sukukaja', 'Sharp Student', 'Mighty Swing', 'Evil Touch', 'Marakunda']
['Rakunda', 'Sharp Student', 'Mind Charge', 'Auto-Sukukaja', 'Rakukaja']
['Auto-Sukukaja', 'Salvation', 'Die for Me!', 'Rakunda', 'Marakunda']
['Victory Cry', 'Repel Dark', 'Mind Charge', 'Evil Touch', 'Evade Wind']
['Marin Karin', 'Evil Touch', 'Rakukaja', 'Die for Me!', 'Rakunda']
['Victory Cry', 'Spell Master', 'Mighty Swing', 'Sharp Student', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Repel Dark', 'Marakunda', 'Rakukaja', 'Die for Me!']
['Auto-Sukukaja', 'Rakukaja', 'Evade Wind', 'Sharp Student', 'Marin Karin']
['Rakunda', 'Auto-Sukukaja', 'Marin Karin', 'Die for Me!', 'Rakukaja']
['Sharp Student', 'High Counter', 'Rakukaja', 'Salvation', 'Evil Touch']
['High Counter', 'Marin Karin', 'Die for Me!', 'Sharp Student', 'Rakukaja']
['Rakukaja', 'Die for Me!', 'Mind Charge', 'Marin Karin', 'Sharp Student']
['Rakukaja', 'Evade Wind', 'Mind Charge', 'Rakunda', 'High Counter']
['Mind Charge', 'Rakukaja', 'Marakunda', 'Rakunda', 'Marin Karin']
['Evil Touch', 'Marin Karin', 'High Counter', 'Rakukaja', 'Auto-Sukukaja']
['Rakunda', 'Evade Wind', 'Die for Me!', 'Sharp Student', 'Evil Touch']
['Sharp Student', 'Evil Touch', 'Marin Karin', 'Rakukaja', 'Mind Charge']
['Marin Karin', 'Marakunda', 'High Counter', 'Rakunda', 'Victory Cry']
['Mind Charge', 'Rakunda', 'Marakunda', 'Rakukaja', 'Marin Karin']
['Spell Master', 'Sharp Student', 'Evade Wind', 'Evil Touch', 'Rakukaja']
['High Counter', 'Marakunda', 'Auto-Sukukaja', 'Rakunda', 'Spell Master']
['Evade Wind', 'Marin Karin', 'Marakunda', 'Evil Touch', 'Rakunda']
['Absorb Slash', 'Rakukaja', 'Spirit Drain', 'Sharp Student', 'Marin Karin']
['Rakukaja', 'Morning Star', 'Sharp Student', 'Marin Karin', 'Spell Master']
['Evil Touch', 'Repel Dark', 'Marin Karin', 'High Counter', 'Marakunda']
['Evil Touch', 'Rakukaja', 'Mind Charge', 'Repel Dark', 'Marakunda']
['Rakunda', 'Auto-Sukukaja', 'Sharp Student', 'Victory Cry', 'Marin Karin']
['Evil Touch', 'Auto-Sukukaja', 'High Counter', 'Marakunda', 'Sharp Student']
['Rakukaja', 'Sharp Student', 'Auto-Sukukaja', 'Marakunda', 'High Counter']
['Auto-Sukukaja', 'Rakukaja', 'Evil Touch', 'Rakunda', 'Repel Dark']
['Absorb Slash', 'Rakukaja', 'Spell Master', 'Evil Touch', 'Rakunda']
['Rakukaja', 'Rakunda', 'Absorb Slash', 'Megido', 'Marin Karin']
['Marin Karin', 'Absorb Slash', 'Repel Dark', 'Mind Charge', 'Spirit Drain']
['Repel Dark', 'Rakunda', 'Rakukaja', 'Marakunda', 'Auto-Sukukaja']
['Die for Me!', 'Auto-Sukukaja', 'Sharp Student', 'Evade Wind', 'Marin Karin']
['Mind Charge', 'Sharp Student', 'Rakunda', 'Rakukaja', 'Evil Touch']
['Auto-Sukukaja', 'Rakunda', 'Evade Wind', 'Repel Dark', 'Marin Karin']
['Evil Touch', 'Auto-Sukukaja', 'Victory Cry', 'Rakunda', 'Repel Dark']
['Auto-Sukukaja', 'Marin Karin', 'Rakunda', 'Marakunda', 'Sharp Student']
['Victory Cry', 'High Counter', 'Rakukaja', 'Gale Slash', 'Marin Karin']
['Sharp Student', 'Mind Charge', 'Gale Slash', 'Auto-Sukukaja', 'High Counter']
['Marakunda', 'Rakukaja', 'Mind Charge', 'Auto-Sukukaja', 'Spirit Drain']
['Mind Charge', 'Rakukaja', 'Auto-Sukukaja', 'Spell Master', 'High Counter']
['High Counter', 'Marin Karin', 'Rakunda', 'Mind Charge', 'Evil Touch']
