['Fire Boost', 'Mamudo', 'Mudo', 'Counter', 'Apt Pupil']
['Resist Strike', 'Mudo', 'Raging Tiger', 'Wind Amp', 'Fire Boost']
['Mudo', 'Apt Pupil', 'Auto-Rakukaja', 'Raging Tiger', 'Mabufudyne']
['Dekunda', 'Apt Pupil', 'Mudo', 'Raging Tiger', 'Mamudo']
['Mudo', 'Me Patra', 'Raging Tiger', 'Wind Amp', 'Resist Strike']
['Mamudo', 'Mudo', 'Wind Amp', 'Apt Pupil', 'Raging Tiger']
['Auto-Rakukaja', 'Wind Amp', 'Raging Tiger', 'Fire Boost', 'Mamudo']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Raging Tiger', 'Sukunda']
['Mudo', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Resist Strike']
['Agilao', 'Garudyne', 'Sukunda', 'Mamudo', 'Counter']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Raging Tiger', 'Bufula']
['Raging Tiger', 'Mamudo', 'Wind Amp', 'Mudo', 'Auto-Rakukaja']
['Fire Boost', 'Raging Tiger', 'Mudo', 'Mamudo', 'Counter']
['Mamudo', 'Apt Pupil', 'Raging Tiger', 'Mudo', 'Dekunda']
['Counter', 'Mamudo', 'Raging Tiger', 'Mudo', 'Wind Amp']
['Raging Tiger', 'Agilao', 'Mediarama', 'Mamudo', 'Sukunda']
['Mamudo', 'Counter', 'Garudyne', 'Raging Tiger', 'Mudo']
['Matarukaja', 'Mamudo', 'Mediarama', 'Wind Amp', 'Fire Boost']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Mamudo', 'Bufula']
['Raging Tiger', 'Mamudo', 'Fire Boost', 'Wind Amp', 'Apt Pupil']
['Raging Tiger', 'Apt Pupil', 'Auto-Rakukaja', 'Wind Amp', 'Fire Boost']
['Counter', 'Auto-Rakukaja', 'Raging Tiger', 'Mamudo', 'Fire Boost']
['Agilao', 'Fire Boost', 'Raging Tiger', 'Auto-Rakukaja', 'Mudo']
['Dekunda', 'Counter', 'Mudo', 'Mamudo', 'Raging Tiger']
['Auto-Rakukaja', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Counter']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Raging Tiger', 'Counter']
