['Hamaon', 'Counterstrike', 'Evil Touch', 'Elec Boost', 'Auto-Tarukaja']
['Counterstrike', 'Die for Me!', 'Zionga', 'Resist Dark', 'Auto-Tarukaja']
['Hama Boost', 'Zio', 'Die for Me!', 'Auto-Tarukaja', 'Elec Boost']
['Hama Boost', 'Counterstrike', 'Resist Dark', 'Auto-Tarukaja', 'Repel Dark']
['Die for Me!', 'Hamaon', 'Zionga', 'Elec Boost', 'Auto-Tarukaja']
['Repel Dark', 'Zionga', 'Dekaja', 'Counterstrike', 'Die for Me!']
['Auto-Tarukaja', 'Hamaon', 'Repel Dark', 'Die for Me!', 'Hama Boost']
['Hama Boost', 'Counterstrike', 'Hamaon', 'Elec Boost', 'Pulinpa']
['Hamaon', 'Resist Dark', 'Zio', 'Hama Boost', 'Charmdi']
['Repel Dark', 'Die for Me!', 'Pulinpa', 'Hamaon', 'Elec Boost']
['Hamaon', 'Hama Boost', 'Recarmdra', 'Pulinpa', 'Resist Dark']
['Pulinpa', 'Hamaon', 'Resist Dark', 'Marakunda', 'Elec Break']
['Hamaon', 'Counterstrike', 'Hama Boost', 'Elec Break', 'Mazio']
['Repel Dark', 'Hamaon', 'Elec Boost', 'Resist Dark', 'Auto-Tarukaja']
['Counterstrike', 'Elec Boost', 'Charmdi', 'Hamaon', 'Evil Touch']
['Mazio', 'Zio', 'Elec Boost', 'Hamaon', 'Die for Me!']
['Spirit Drain', 'Zio', 'Resist Dark', 'Repel Dark', 'Counterstrike']
['Hamaon', 'Mediarahan', 'Counterstrike', 'Die for Me!', 'Resist Dark']
['Repel Dark', 'Die for Me!', 'Zio', 'Hamaon', 'Resist Dark']
['Charmdi', 'Hamaon', 'Pulinpa', 'Elec Boost', 'Resist Dark']
['Die for Me!', 'Evil Touch', 'Resist Dark', 'Counterstrike', 'Hama Boost']
['Elec Boost', 'Evil Touch', 'Charmdi', 'Die for Me!', 'Zio']
['Hamaon', 'Hama Boost', 'Megido', 'Repel Dark', 'Resist Dark']
['Repel Dark', 'Auto-Tarukaja', 'Dekaja', 'Mediarahan', 'Hamaon']
['Megido', 'Mazio', 'Hama Boost', 'Hamaon', 'Repel Dark']
['Zio', 'Hama Boost', 'Hamaon', 'Zionga', 'Repel Dark']
['Hamaon', 'Marin Karin', 'Die for Me!', 'Auto-Tarukaja', 'Elec Boost']
['Hamaon', 'Dekaja', 'Auto-Tarukaja', 'Elec Boost', 'Repel Dark']
['Hamaon', 'Hama Boost', 'Counterstrike', 'Elec Boost', 'Die for Me!']
['Counterstrike', 'Hamaon', 'Resist Dark', 'Elec Boost', 'Mazio']
['Marin Karin', 'Auto-Tarukaja', 'Counterstrike', 'Die for Me!', 'Pulinpa']
['Auto-Tarukaja', 'Hamaon', 'Elec Boost', 'Charmdi', 'Marin Karin']
['Hamaon', 'Die for Me!', 'Elec Boost', 'Marin Karin', 'Marakunda']
['Hamaon', 'Die for Me!', 'Hama Boost', 'Dekaja', 'Zio']
['Dekaja', 'Elec Boost', 'Auto-Tarukaja', 'Resist Dark', 'Counterstrike']
['Hamaon', 'Die for Me!', 'Marin Karin', 'Zionga', 'Counterstrike']
['Resist Dark', 'Zio', 'Evil Touch', 'Hamaon', 'Counterstrike']
['Hamaon', 'Auto-Tarukaja', 'Resist Dark', 'Elec Boost', 'Elec Break']
['Hamaon', 'Zio', 'Elec Boost', 'Marin Karin', 'Die for Me!']
['Counterstrike', 'Hamaon', 'Hama Boost', 'Elec Boost', 'Resist Dark']
['Counterstrike', 'Hamaon', 'Mazio', 'Auto-Tarukaja', 'Hama Boost']
['Hamaon', 'Die for Me!', 'Resist Dark', 'Mazio', 'Elec Boost']
['Zio', 'Hamaon', 'Elec Boost', 'Mazio', 'Resist Dark']
['Hamaon', 'Counterstrike', 'Pulinpa', 'Die for Me!', 'Zionga']
['Hamaon', 'Repel Dark', 'Resist Dark', 'Marin Karin', 'Mazio']
['Hamaon', 'Auto-Tarukaja', 'Recarmdra', 'Megido', 'Counterstrike']
['Auto-Tarukaja', 'Die for Me!', 'Counterstrike', 'Zio', 'Hama Boost']
['Pulinpa', 'Hamaon', 'Elec Boost', 'Elec Break', 'Die for Me!']
['Hamaon', 'Repel Dark', 'Counterstrike', 'Auto-Tarukaja', 'Mazio']
['Counterstrike', 'Hamaon', 'Resist Dark', 'Auto-Tarukaja', 'Die for Me!']
['Die for Me!', 'Hama Boost', 'Marakunda', 'Marin Karin', 'Resist Dark']
['Resist Dark', 'Charmdi', 'Evil Touch', 'Hamaon', 'Dekaja']
['Elec Boost', 'Recarmdra', 'Die for Me!', 'Zio', 'Resist Dark']
['Hama Boost', 'Hamaon', 'Zio', 'Elec Boost', 'Charmdi']
['Resist Dark', 'Counterstrike', 'Marin Karin', 'Auto-Tarukaja', 'Hamaon']
