['Fire Boost', 'Absorb Fire', 'High Counter', 'Ice Amp', 'Unshaken Will']
['Fire Boost', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'High Counter']
['Unshaken Will', 'Wind Boost', 'Ice Amp', 'Spell Master', 'Fire Boost']
['Wind Amp', 'Wind Boost', 'Elec Amp', 'Fire Boost', 'Unshaken Will']
['Elec Amp', 'Wind Amp', 'Spell Master', 'Ice Amp', 'High Counter']
['Fire Boost', 'Salvation', 'Wind Boost', 'Elec Amp', 'High Counter']
['High Counter', 'Wind Boost', 'Ice Amp', 'Growth 3', 'Wind Amp']
['Spell Master', 'Fire Boost', 'Elec Amp', 'High Counter', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Tetrakarn', 'Unshaken Will', 'Spell Master']
['Ice Amp', 'Elec Amp', 'Growth 3', 'Spell Master', 'Fire Boost']
['Unshaken Will', 'Wind Amp', 'Ice Amp', 'Fire Boost', 'High Counter']
['Elec Amp', 'High Counter', 'Unshaken Will', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Elec Amp', 'Ice Amp', 'Unshaken Will', 'Fire Boost']
['Tetrakarn', 'Wind Boost', 'Fire Boost', 'Niflheim', 'Ragnarok']
['Megidolaon', 'Wind Amp', 'Fire Boost', 'Wind Boost', 'Spell Master']
['Spell Master', 'Growth 3', 'Wind Amp', 'Fire Boost', 'Unshaken Will']
['Absorb Fire', 'Growth 3', 'Wind Amp', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'Absorb Fire', 'Elec Amp', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Niflheim', 'Salvation']
['Wind Amp', 'Growth 3', 'Fire Boost', 'Wind Boost', 'Tetrakarn']
['Ice Amp', 'Growth 3', 'Elec Amp', 'Wind Boost', 'Wind Amp']
['Growth 3', 'High Counter', 'Elec Amp', 'Fire Boost', 'Wind Amp']
['Ragnarok', 'Wind Boost', 'Growth 3', 'Unshaken Will', 'High Counter']
['Elec Amp', 'High Counter', 'Unshaken Will', 'Growth 3', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire', 'Ice Amp']
['Fire Boost', 'Growth 3', 'Wind Amp', 'Wind Boost', 'Elec Amp']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire']
['Ice Amp', 'Wind Boost', 'Absorb Fire', 'Fire Boost', 'High Counter']
['High Counter', 'Fire Boost', 'Ice Amp', 'Spell Master', 'Growth 3']
['Ice Amp', 'Growth 3', 'Wind Boost', 'High Counter', 'Wind Amp']
['Unshaken Will', 'Wind Amp', 'Growth 3', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Niflheim', 'Growth 3', 'High Counter', 'Elec Amp']
['Ice Amp', 'High Counter', 'Wind Boost', 'Absorb Fire', 'Growth 3']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Wind Boost', 'High Counter']
['Fire Boost', 'Niflheim', 'Unshaken Will', 'Wind Boost', 'High Counter']
['Fire Boost', 'Growth 3', 'Salvation', 'Wind Boost', 'Elec Amp']
['Wind Boost', 'Unshaken Will', 'Fire Boost', 'Growth 3', 'Wind Amp']
['High Counter', 'Elec Amp', 'Wind Boost', 'Niflheim', 'Fire Boost']
['Elec Amp', 'Wind Amp', 'Growth 3', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Absorb Fire', 'Wind Amp', 'Ice Amp', 'Fire Boost']
['Wind Amp', 'Fire Boost', 'Absorb Fire', 'Wind Boost', 'High Counter']
['Fire Boost', 'Growth 3', 'Unshaken Will', 'Absorb Fire', 'Wind Amp']
['Elec Amp', 'Absorb Fire', 'Wind Boost', 'Salvation', 'Growth 3']
['Fire Boost', 'Growth 3', 'Wind Amp', 'Absorb Fire', 'Ice Amp']
['Wind Boost', 'Elec Amp', 'High Counter', 'Ice Amp', 'Growth 3']
['High Counter', 'Wind Boost', 'Ragnarok', 'Elec Amp', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'High Counter', 'Elec Amp', 'Ice Amp']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Wind Amp', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'Absorb Fire']
['Unshaken Will', 'Wind Boost', 'Fire Boost', 'Ice Amp', 'High Counter']
