['Null Fear', 'Wind Amp', 'Enradi', 'Absorb Strike', 'Apt Pupil']
['Double Fangs', 'Apt Pupil', 'Null Fire', 'Evil Smile', 'Null Fear']
['Apt Pupil', 'Enradi', 'Invigorate 3', 'Wind Amp', 'Wind Boost']
['Enradi', 'Wind Boost', 'Stagnant Air', 'Apt Pupil', 'Mudoon']
['Null Fear', 'Invigorate 3', 'Apt Pupil', 'Myriad Arrows', 'Wind Boost']
['Evil Smile', 'Absorb Strike', 'Null Fear', 'Enradi', 'Wind Boost']
['Invigorate 3', 'Enradi', 'Null Fear', 'Wind Boost', 'Evil Smile']
['Wind Boost', 'Enradi', 'Null Fear', 'Absorb Strike', 'Primal Force']
['Enradi', 'Wind Boost', 'Ghastly Wail', 'Wind Amp', 'Myriad Arrows']
['Wind Amp', 'Null Fire', 'Mudoon', 'Invigorate 3', 'Bash']
['Evil Smile', 'Null Fire', 'Primal Force', 'Enradi', 'Absorb Strike']
['Ghastly Wail', 'Wind Boost', 'Enradi', 'Invigorate 3', 'Wind Amp']
['Evil Smile', 'Bash', 'Mudoon', 'Wind Amp', 'Ghastly Wail']
['Bash', 'Apt Pupil', 'Evil Smile', 'Absorb Strike', 'Invigorate 3']
['Wind Amp', 'Evil Smile', 'Mudoon', 'Absorb Strike', 'Enradi']
['Null Fire', 'Wind Amp', 'Mudoon', 'Absorb Strike', 'Wind Boost']
['Stagnant Air', 'Wind Boost', 'Double Fangs', 'Apt Pupil', 'Bash']
['Wind Boost', 'Enradi', 'Null Fire', 'Wind Amp', 'Evil Smile']
['Enradi', 'Wind Amp', 'Null Fire', 'Primal Force', 'Megidola']
['Wind Boost', 'Enradi', 'Bash', 'Double Fangs', 'Absorb Strike']
['Null Fire', 'Invigorate 3', 'Apt Pupil', 'Mudoon', 'Enradi']
['Wind Boost', 'Enradi', 'Double Fangs', 'Evil Smile', 'Bash']
['Wind Boost', 'Ghastly Wail', 'Mudoon', 'Primal Force', 'Apt Pupil']
['Mudoon', 'Enradi', 'Bash', 'Null Fear', 'Invigorate 3']
['Stagnant Air', 'Wind Boost', 'Wind Amp', 'Mudoon', 'Bash']
['Invigorate 3', 'Mudoon', 'Null Fire', 'Wind Boost', 'Bash']
['Bash', 'Null Fire', 'Evil Smile', 'Enradi', 'Null Fear']
['Null Fear', 'Wind Boost', 'Apt Pupil', 'Enradi', 'Ghastly Wail']
['Enradi', 'Null Fear', 'Bash', 'Stagnant Air', 'Ghastly Wail']
['Absorb Strike', 'Ghastly Wail', 'Bash', 'Enradi', 'Null Fear']
['Enradi', 'Wind Boost', 'Mudoon', 'Null Fire', 'Wind Amp']
['Wind Boost', 'Null Fear', 'Enradi', 'Invigorate 3', 'Null Fire']
['Null Fire', 'Null Fear', 'Enradi', 'Absorb Strike', 'Apt Pupil']
