['Poison Mist', 'Recarm', 'Sukukaja', 'Auto-Tarukaja', 'Tarukaja']
['Diarahan', 'Poison Mist', 'Growth 3', 'Ice Boost', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Ice Boost', 'Tarukaja', 'Poison Mist']
['Raging Tiger', 'Sukukaja', 'Null Dark', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Patra', 'Auto-Tarukaja', 'Recarm']
['Patra', 'Poison Mist', 'Power Charge', 'Ice Boost', 'Virus Breath']
['Patra', 'Power Charge', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Ice Boost', 'Patra', 'Raging Tiger', 'Sonic Punch', 'Sukukaja']
['Recarm', 'Ice Boost', 'Patra', 'Power Charge', 'Poison Mist']
['Sexy Dance', 'Matarunda', 'Virus Breath', 'Dodge Strike', 'Raging Tiger']
['Sexy Dance', 'Patra', 'Raging Tiger', 'Ice Boost', 'Matarunda']
['Tarukaja', 'Poison Mist', 'Dodge Strike', 'Patra', 'Null Dark']
['Patra', 'Dodge Strike', 'Null Dark', 'Poison Mist', 'Raging Tiger']
['Poison Mist', 'Patra', 'Poison Arrow', 'Growth 3', 'Recarm']
['Raging Tiger', 'Auto-Tarukaja', 'Null Dark', 'Diarahan', 'Dodge Strike']
['Raging Tiger', 'Tarukaja', 'Auto-Tarukaja', 'Diarahan', 'Sukukaja']
['Patra', 'Null Dark', 'Virus Breath', 'Ice Boost', 'Diarahan']
['Null Dark', 'Dodge Strike', 'Poison Mist', 'Power Charge', 'Sukukaja']
['Dodge Strike', 'Tarukaja', 'Poison Mist', 'Virus Breath', 'Raging Tiger']
['Sexy Dance', 'Raging Tiger', 'Sonic Punch', 'Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Patra', 'Null Dark', 'Ice Boost', 'Diarahan']
['Ice Boost', 'Null Dark', 'Samsara', 'Sonic Punch', 'Raging Tiger']
['Ice Boost', 'Patra', 'Growth 3', 'Dodge Strike', 'Poison Arrow']
['Sukukaja', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Strike', 'Raging Tiger']
['Tarukaja', 'Sukukaja', 'Growth 3', 'Auto-Tarukaja', 'Poison Mist']
['Patra', 'Power Charge', 'Tarukaja', 'Ice Boost', 'Sukukaja']
['Patra', 'Dodge Strike', 'Tarukaja', 'Recarm', 'Sukukaja']
['Null Dark', 'Sukukaja', 'Raging Tiger', 'Growth 3', 'Virus Breath']
['Tarukaja', 'Raging Tiger', 'Virus Breath', 'Growth 3', 'Sukukaja']
['Matarunda', 'Raging Tiger', 'Twin Shot', 'Power Charge', 'Dodge Strike']
['Arrow Rain', 'Auto-Tarukaja', 'Sukukaja', 'Patra', 'Dodge Strike']
['Recarm', 'Sonic Punch', 'Ice Boost', 'Null Dark', 'Diarahan']
['Raging Tiger', 'Null Dark', 'Patra', 'Tarukaja', 'Sexy Dance']
['Sukukaja', 'Dodge Strike', 'Tarukaja', 'Power Charge', 'Matarunda']
['Patra', 'Tarukaja', 'Poison Mist', 'Raging Tiger', 'Diarahan']
['Poison Mist', 'Tarukaja', 'Dodge Strike', 'Sexy Dance', 'Power Charge']
['Virus Breath', 'Sukukaja', 'Poison Mist', 'Patra', 'Raging Tiger']
['Patra', 'Diarahan', 'Poison Mist', 'Samsara', 'Raging Tiger']
['Auto-Tarukaja', 'Patra', 'Dodge Strike', 'Null Dark', 'Sexy Dance']
['Raging Tiger', 'Poison Arrow', 'Power Charge', 'Matarunda', 'Null Dark']
['Diarahan', 'Patra', 'Sukukaja', 'Ice Boost', 'Sexy Dance']
['Sukukaja', 'Sexy Dance', 'Raging Tiger', 'Patra', 'Diarahan']
['Raging Tiger', 'Auto-Tarukaja', 'Recarm', 'Poison Mist', 'Sukukaja']
['Sukukaja', 'Virus Breath', 'Raging Tiger', 'Matarunda', 'Patra']
['Null Dark', 'Tarukaja', 'Dodge Strike', 'Poison Arrow', 'Sexy Dance']
['Power Charge', 'Sukukaja', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja']
['Patra', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Strike', 'Sukukaja']
['Auto-Tarukaja', 'Growth 3', 'Sukukaja', 'Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Samsara', 'Power Charge', 'Sonic Punch', 'Dodge Strike']
['Diarahan', 'Raging Tiger', 'Patra', 'Recarm', 'Tarukaja']
['Virus Breath', 'Patra', 'Ice Boost', 'Power Charge', 'Sexy Dance']
['Patra', 'Raging Tiger', 'Diarahan', 'Virus Breath', 'Sexy Dance']
['Sukukaja', 'Raging Tiger', 'Recarm', 'Patra', 'Diarahan']
['Raging Tiger', 'Sukukaja', 'Patra', 'Tarukaja', 'Dodge Strike']
['Recarm', 'Patra', 'Matarunda', 'Ice Boost', 'Raging Tiger']
