['Agilao', 'Wind Boost', 'Repel Dark', 'Zan-ei', 'Fire Boost']
['Agilao', 'Trafuri', 'Wind Boost', 'Fire Boost', 'Auto-Mataru']
['Growth 1', 'Apt Pupil', 'Sharp Student', 'Fire Boost', 'Maragion']
['Fist Master', 'Wind Boost', 'Growth 1', 'Akasha Arts', 'Apt Pupil']
['Garula', 'Wind Boost', 'Auto-Mataru', 'Growth 1', 'Trafuri']
['Agilao', 'Growth 1', 'Wind Boost', 'Apt Pupil', 'Maragion']
['Fire Boost', 'Apt Pupil', 'Maragion', 'Akasha Arts', 'Wind Amp']
['Agilao', 'Maragion', 'Zan-ei', 'Panta Rhei', 'Wind Boost']
['Fire Boost', 'Sharp Student', 'Growth 1', 'Fist Master', 'Auto-Mataru']
['Panta Rhei', 'Auto-Mataru', 'Zan-ei', 'Mighty Swing', 'Sharp Student']
['Garula', 'Zan-ei', 'Fire Boost', 'Agidyne', 'Maragion']
['Wind Amp', 'Repel Dark', 'Maragion', 'Wind Boost', 'Fire Boost']
['Agilao', 'Agidyne', 'Maragion', 'Invigorate 2', 'Growth 1']
['Agidyne', 'Apt Pupil', 'Panta Rhei', 'Auto-Mataru', 'Sharp Student']
['Apt Pupil', 'Sharp Student', 'Growth 1', 'Repel Dark', 'Agilao']
['Panta Rhei', 'Akasha Arts', 'Mighty Swing', 'Garula', 'Fire Boost']
['Fire Boost', 'Sharp Student', 'Auto-Mataru', 'Mighty Swing', 'Wind Amp']
['Invigorate 2', 'Mighty Swing', 'Sharp Student', 'Agidyne', 'Trafuri']
['Wind Amp', 'Wind Boost', 'Zan-ei', 'Repel Dark', 'Auto-Mataru']
['Fire Boost', 'Agidyne', 'Sharp Student', 'Growth 1', 'Garula']
['Fire Boost', 'Growth 1', 'Wind Boost', 'Panta Rhei', 'Zan-ei']
['Agilao', 'Wind Amp', 'Auto-Mataru', 'Maragion', 'Sharp Student']
['Maragion', 'Apt Pupil', 'Fire Boost', 'Garula', 'Fist Master']
['Garula', 'Growth 1', 'Wind Amp', 'Sharp Student', 'Zan-ei']
['Maragion', 'Sharp Student', 'Growth 1', 'Fire Boost', 'Repel Dark']
['Sharp Student', 'Fire Boost', 'Growth 1', 'Fist Master', 'Wind Boost']
['Growth 1', 'Panta Rhei', 'Auto-Mataru', 'Fist Master', 'Wind Amp']
['Agilao', 'Sharp Student', 'Repel Dark', 'Wind Boost', 'Invigorate 2']
['Wind Amp', 'Zan-ei', 'Growth 1', 'Auto-Mataru', 'Invigorate 2']
['Wind Boost', 'Zan-ei', 'Mighty Swing', 'Fist Master', 'Fire Boost']
['Growth 1', 'Fist Master', 'Fire Boost', 'Garula', 'Wind Boost']
['Repel Dark', 'Agilao', 'Growth 1', 'Fist Master', 'Maragion']
['Agidyne', 'Apt Pupil', 'Sharp Student', 'Invigorate 2', 'Garula']
['Wind Boost', 'Wind Amp', 'Growth 1', 'Fist Master', 'Invigorate 2']
['Auto-Mataru', 'Sharp Student', 'Growth 1', 'Mighty Swing', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Zan-ei', 'Growth 1', 'Panta Rhei']
['Wind Boost', 'Maragion', 'Akasha Arts', 'Auto-Mataru', 'Agilao']
