['Die for Me!', 'Life Drain', 'Evil Touch', 'Zio', 'Marin Karin']
['Spirit Drain', 'Die for Me!', 'Megido', 'Evil Touch', 'Zio']
['Fear Boost', 'Die for Me!', 'Wind Amp', 'Marin Karin', 'Invigorate 2']
['Fear Boost', 'Marin Karin', 'Die for Me!', 'Evil Touch', 'Wind Amp']
['Spirit Drain', 'Evil Touch', 'Invigorate 2', 'Marin Karin', 'Die for Me!']
['Evil Touch', 'Spirit Drain', 'Auto-Mataru', 'Die for Me!', 'Survive Light']
['Evil Touch', 'Akasha Arts', 'Fear Boost', 'Die for Me!', 'Life Drain']
['Growth 1', 'Die for Me!', 'Megido', 'Wind Amp', 'Marin Karin']
['Growth 1', 'Spirit Drain', 'Fear Boost', 'Marin Karin', 'Evil Touch']
['Evil Touch', 'Life Drain', 'Die for Me!', 'Spirit Drain', 'Zionga']
['Die for Me!', 'Evil Touch', 'Zio', 'Fist Master', 'Growth 1']
['Die for Me!', 'Marin Karin', 'Life Drain', 'Fear Boost', 'Repel Dark']
['Die for Me!', 'Zionga', 'Zio', 'Marin Karin', 'Auto-Mataru']
['Zio', 'Die for Me!', 'Survive Light', 'Evil Touch', 'Marin Karin']
['Zio', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Zionga']
['Marin Karin', 'Die for Me!', 'Life Drain', 'Wind Amp', 'Evil Touch']
['Life Drain', 'Marin Karin', 'Repel Dark', 'Evil Touch', 'Die for Me!']
['Marin Karin', 'Fear Boost', 'Zio', 'Auto-Mataru', 'Evil Touch']
['Die for Me!', 'Zio', 'Spirit Drain', 'Life Drain', 'Evil Touch']
['Growth 1', 'Die for Me!', 'Invigorate 2', 'Marin Karin', 'Evil Touch']
['Zionga', 'Die for Me!', 'Zio', 'Megido', 'Fear Boost']
['Wind Amp', 'Die for Me!', 'Zio', 'Evil Touch', 'Marin Karin']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Zio', 'Repel Dark']
