['Makarakarn', 'Revolution', 'Cleave', 'Mighty Swing', 'Gale Slash']
['Cruel Attack', 'Auto-Sukukaja', 'Rakunda', 'Gale Slash', 'Sharp Student']
['Sharp Student', 'High Counter', 'Rakunda', 'Dodge Ice', 'Cruel Attack']
['Sharp Student', 'Power Slash', 'Auto-Sukukaja', 'Cleave', 'Gale Slash']
['Brave Blade', 'Sharp Student', 'Auto-Sukukaja', 'Cleave', 'Mighty Swing']
['Power Slash', 'Cleave', 'High Counter', 'Gale Slash', 'Mighty Swing']
['Mighty Swing', 'Dodge Ice', 'Cleave', 'High Counter', 'Auto-Sukukaja']
['Cleave', 'Dodge Ice', 'Spell Master', 'Cruel Attack', 'Sharp Student']
['Cleave', 'Gale Slash', 'Revolution', 'Mighty Swing', 'Cruel Attack']
['Spell Master', 'Auto-Sukukaja', 'Cleave', 'Victory Cry', 'Evade Wind']
['Gale Slash', 'Cruel Attack', 'Cleave', 'Twin Shot', 'Dodge Ice']
['Spell Master', 'Megidolaon', 'Sharp Student', 'Cleave', 'Mighty Swing']
['Spell Master', 'Victory Cry', 'Sharp Student', 'Evade Wind', 'Twin Shot']
['Evade Wind', 'Mighty Swing', 'Cleave', 'Auto-Sukukaja', 'Power Slash']
['Cleave', 'Power Slash', 'Sharp Student', 'Rakunda', 'Evade Wind']
['Twin Shot', 'Sharp Student', 'Dodge Ice', 'Cleave', 'Power Slash']
['Twin Shot', 'Sharp Student', 'Auto-Sukukaja', 'Dodge Ice', 'Cruel Attack']
['High Counter', 'Cruel Attack', 'Dodge Ice', 'Rakunda', 'Sharp Student']
['Power Slash', 'Evade Wind', 'Dodge Ice', 'Cleave', 'Gale Slash']
['Cleave', 'Evade Wind', 'Twin Shot', 'Gale Slash', 'Cruel Attack']
['Power Slash', 'Cleave', 'Auto-Sukukaja', 'High Counter', 'Mighty Swing']
['Cruel Attack', 'Sharp Student', 'Cleave', 'Gale Slash', 'Rakukaja']
['Cleave', 'High Counter', 'Mighty Swing', 'Dodge Ice', 'Gale Slash']
['Rakunda', 'Cleave', 'Power Slash', 'Sharp Student', 'Brave Blade']
['Victory Cry', 'Twin Shot', 'Mighty Swing', 'Sukukaja', 'Sharp Student']
['Makarakarn', 'Rakukaja', 'Mighty Swing', 'Gale Slash', 'Twin Shot']
['Cruel Attack', 'Gale Slash', 'Evade Wind', 'Rakukaja', 'Power Slash']
['Gale Slash', 'Power Slash', 'Cleave', 'Auto-Sukukaja', 'Brave Blade']
['Power Slash', 'Evade Wind', 'Sharp Student', 'Twin Shot', 'Cleave']
['Cruel Attack', 'Cleave', 'Dodge Ice', 'Sharp Student', 'Gale Slash']
['Cleave', 'Twin Shot', 'Rakukaja', 'Cruel Attack', 'Evade Wind']
['Cleave', 'Sharp Student', 'Power Slash', 'Revolution', 'Brave Blade']
['Power Slash', 'Sharp Student', 'Mighty Swing', 'Cleave', 'Evade Wind']
['High Counter', 'Cleave', 'Sharp Student', 'Cruel Attack', 'Mighty Swing']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Dodge Ice', 'Gale Slash']
['Cleave', 'Twin Shot', 'High Counter', 'Mighty Swing', 'Victory Cry']
['Power Slash', 'Twin Shot', 'Victory Cry', 'Sharp Student', 'Brave Blade']
['Dodge Ice', 'Power Slash', 'Brave Blade', 'Cleave', 'Twin Shot']
['High Counter', 'Dodge Ice', 'Rakunda', 'Cleave', 'Gale Slash']
['Sharp Student', 'Evade Wind', 'Twin Shot', 'Mighty Swing', 'Rakukaja']
['Evade Wind', 'Mighty Swing', 'Auto-Sukukaja', 'Cleave', 'Victory Cry']
['Auto-Sukukaja', 'Cleave', 'Sukukaja', 'Power Slash', 'Rakunda']
['Auto-Sukukaja', 'Power Slash', 'Cleave', 'Twin Shot', 'Sharp Student']
['Mighty Swing', 'Gale Slash', 'Cleave', 'Brave Blade', 'Evade Wind']
['Cleave', 'High Counter', 'Auto-Sukukaja', 'Gale Slash', 'Twin Shot']
['Cruel Attack', 'Mighty Swing', 'Twin Shot', 'Dodge Ice', 'Cleave']
['Gale Slash', 'Power Slash', 'Revolution', 'Victory Cry', 'Dodge Ice']
['Sukukaja', 'Spell Master', 'Dodge Ice', 'Brave Blade', 'Sharp Student']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Evade Wind', 'Brave Blade']
['Dodge Ice', 'Brave Blade', 'Rakukaja', 'Auto-Sukukaja', 'Power Slash']
['Cleave', 'Twin Shot', 'Power Slash', 'Mighty Swing', 'Spell Master']
['Sharp Student', 'Cruel Attack', 'Dodge Ice', 'Gale Slash', 'Mighty Swing']
['Cleave', 'Dodge Ice', 'Power Slash', 'Rakukaja', 'Sharp Student']
['Auto-Sukukaja', 'Gale Slash', 'Power Slash', 'Cleave', 'Makarakarn']
['Twin Shot', 'Dodge Ice', 'Cleave', 'Gale Slash', 'Brave Blade']
['Auto-Sukukaja', 'Cruel Attack', 'Spell Master', 'Sharp Student', 'Cleave']
['Auto-Sukukaja', 'Revolution', 'High Counter', 'Cleave', 'Dodge Ice']
['Gale Slash', 'Victory Cry', 'Cleave', 'Mighty Swing', 'Sharp Student']
['Cruel Attack', 'Cleave', 'Spell Master', 'Auto-Sukukaja', 'Evade Wind']
['Mighty Swing', 'Sharp Student', 'High Counter', 'Rakukaja', 'Sukukaja']
['Sharp Student', 'Auto-Sukukaja', 'Cleave', 'Rakukaja', 'Gale Slash']
['Evade Wind', 'High Counter', 'Dodge Ice', 'Gale Slash', 'Mighty Swing']
['Mighty Swing', 'High Counter', 'Cleave', 'Sharp Student', 'Brave Blade']
