['Kill Rush', 'Growth 1', 'Sharp Student', 'Invigorate 2', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Growth 1', 'Wind Amp']
['Growth 1', 'Kill Rush', 'Wind Boost', 'Trafuri', 'Counterstrike']
['Kill Rush', 'Counterstrike', 'Auto-Maraku', 'Wind Amp', 'Null Poison']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Null Poison']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Counterstrike', 'Trafuri']
['Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Growth 1', 'Counterstrike']
['Sharp Student', 'Invigorate 2', 'Kill Rush', 'Wind Boost', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Wind Amp', 'Sharp Student']
['Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Null Poison', 'Wind Boost']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Wind Amp', 'Heat Wave', 'Kill Rush', 'Counterstrike', 'Auto-Maraku']
['Kill Rush', 'Foul Breath', 'Growth 1', 'Heat Wave', 'Auto-Maraku']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Growth 1', 'Sharp Student']
['Trafuri', 'Kill Rush', 'Wind Boost', 'Sharp Student', 'Invigorate 2']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Growth 1', 'Invigorate 2']
['Growth 1', 'Trafuri', 'Marakukaja', 'Wind Boost', 'Heat Wave']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Sharp Student', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Null Poison', 'Rebellion']
['Growth 1', 'Heat Wave', 'Null Poison', 'Auto-Maraku', 'Kill Rush']
['Kill Rush', 'Trafuri', 'Growth 1', 'Foul Breath', 'Heat Wave']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Rakukaja', 'Marakukaja']
['Null Poison', 'Heat Wave', 'Kill Rush', 'Rebellion', 'Wind Amp']
['Invigorate 2', 'Heat Wave', 'Kill Rush', 'Foul Breath', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Invigorate 2', 'Trafuri']
['Heat Wave', 'Wind Boost', 'Sharp Student', 'Kill Rush', 'Null Poison']
['Heat Wave', 'Kill Rush', 'Null Poison', 'Wind Boost', 'Wind Amp']
['Sharp Student', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Wind Boost', 'Counterstrike', 'Growth 1', 'Null Poison']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Growth 1', 'Trafuri']
['Wind Amp', 'Growth 1', 'Wind Boost', 'Kill Rush', 'Heat Wave']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Growth 1', 'Sharp Student']
['Wind Boost', 'Kill Rush', 'Invigorate 2', 'Growth 1', 'Heat Wave']
['Growth 1', 'Kill Rush', 'Wind Boost', 'Invigorate 2', 'Heat Wave']
['Sharp Student', 'Kill Rush', 'Wind Amp', 'Trafuri', 'Rakukaja']
['Counterstrike', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Auto-Maraku']
['Kill Rush', 'Invigorate 2', 'Heat Wave', 'Growth 1', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Invigorate 2', 'Growth 1']
['Wind Amp', 'Wind Boost', 'Growth 1', 'Kill Rush', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Wind Amp', 'Wind Boost']
['Kill Rush', 'Wind Boost', 'Auto-Maraku', 'Heat Wave', 'Wind Amp']
['Sharp Student', 'Kill Rush', 'Counterstrike', 'Heat Wave', 'Dekaja']
['Heat Wave', 'Invigorate 2', 'Auto-Maraku', 'Null Poison', 'Kill Rush']
['Kill Rush', 'Wind Boost', 'Trafuri', 'Growth 1', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Rebellion', 'Foul Breath']
['Wind Amp', 'Growth 1', 'Heat Wave', 'Kill Rush', 'Invigorate 2']
['Null Poison', 'Growth 1', 'Kill Rush', 'Heat Wave', 'Sharp Student']
['Foul Breath', 'Kill Rush', 'Counterstrike', 'Rakukaja', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Sharp Student', 'Trafuri']
['Rakukaja', 'Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Counterstrike']
['Auto-Maraku', 'Rakukaja', 'Kill Rush', 'Null Poison', 'Counterstrike']
['Kill Rush', 'Wind Boost', 'Growth 1', 'Heat Wave', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Wind Amp', 'Sharp Student', 'Growth 1']
['Wind Amp', 'Heat Wave', 'Counterstrike', 'Kill Rush', 'Rebellion']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Rebellion', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Foul Breath', 'Growth 1', 'Null Poison']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Rakukaja', 'Counterstrike']
['Kill Rush', 'Trafuri', 'Heat Wave', 'Sharp Student', 'Null Poison']
['Null Poison', 'Kill Rush', 'Sharp Student', 'Wind Boost', 'Wind Amp']
['Heat Wave', 'Foul Breath', 'Wind Boost', 'Invigorate 2', 'Growth 1']
['Growth 1', 'Foul Breath', 'Kill Rush', 'Wind Amp', 'Counterstrike']
['Sharp Student', 'Heat Wave', 'Wind Amp', 'Kill Rush', 'Wind Boost']
