['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Spell Master', 'Tarukaja', 'High Counter', 'Mabufu', 'Revolution']
['Revolution', 'Spell Master', 'Dodge Slash', 'Mind Charge', 'Victory Cry']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Spell Master', 'Tarukaja']
['Morning Star', 'Absorb Slash', 'Revolution', 'Auto-Sukukaja', 'Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Mind Charge', 'Tarukaja']
['Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja']
['Revolution', 'High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Absorb Slash', 'Revolution']
['Victory Cry', 'Absorb Slash', 'Spell Master', 'Revolution', 'Tarukaja']
['Auto-Sukukaja', 'Zio', 'Dodge Slash', 'Auto-Tarukaja', 'Magaru']
['Dodge Slash', 'Absorb Slash', 'Mind Charge', 'Mabufu', 'Magaru']
['Auto-Tarukaja', 'Zio', 'Spell Master', 'Tarukaja', 'Revolution']
['Zio', 'High Counter', 'Magaru', 'Dodge Slash', 'Absorb Slash']
['Auto-Sukukaja', 'Revolution', 'Mind Charge', 'Magaru', 'Absorb Slash']
['Spell Master', 'Auto-Sukukaja', 'Tarukaja', 'High Counter', 'Revolution']
['Victory Cry', 'High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Mind Charge', 'Mabufu']
['Mind Charge', 'Revolution', 'Spell Master', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Mabufu', 'Revolution', 'Zio', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Spell Master', 'Dodge Slash', 'Tarukaja', 'Zio']
['Revolution', 'Victory Cry', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'High Counter', 'Zio']
['Zio', 'Tarukaja', 'Absorb Slash', 'Dodge Slash', 'Mabufu']
['Absorb Slash', 'Zio', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Spell Master', 'Zio']
['Mind Charge', 'Dodge Slash', 'Zio', 'High Counter', 'Tarukaja']
['Mind Charge', 'Revolution', 'Auto-Tarukaja', 'Tarukaja', 'High Counter']
['Tarukaja', 'Revolution', 'Mabufu', 'Dodge Slash', 'High Counter']
['Revolution', 'Dodge Slash', 'Zio', 'Auto-Sukukaja', 'Tarukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'Revolution', 'Tarukaja']
['Revolution', 'Mabufu', 'Zio', 'Tarukaja', 'Dodge Slash']
['Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Absorb Slash', 'Mabufu']
['Dodge Slash', 'Absorb Slash', 'Spell Master', 'Auto-Tarukaja', 'Tarukaja']
['Morning Star', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Absorb Slash']
['Tarukaja', 'Mind Charge', 'Absorb Slash', 'Dodge Slash', 'Auto-Sukukaja']
['Spell Master', 'Magaru', 'Dodge Slash', 'Mabufu', 'Absorb Slash']
['Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Tarukaja']
['Revolution', 'Magaru', 'Mind Charge', 'Tarukaja', 'High Counter']
['High Counter', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Magaru']
['Spell Master', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja']
['Tarukaja', 'Mind Charge', 'Magaru', 'Revolution', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Auto-Sukukaja', 'Zio', 'Tarukaja', 'Spell Master']
['High Counter', 'Dodge Slash', 'Tarukaja', 'Revolution', 'Spell Master']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'High Counter']
['Tarukaja', 'Dodge Slash', 'Mind Charge', 'Auto-Tarukaja', 'Revolution']
['Auto-Tarukaja', 'Tarukaja', 'Magaru', 'Absorb Slash', 'Auto-Sukukaja']
['Tarukaja', 'Revolution', 'Mabufu', 'High Counter', 'Magaru']
['Auto-Tarukaja', 'Mabufu', 'High Counter', 'Dodge Slash', 'Mind Charge']
['Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Revolution', 'Mind Charge']
['Auto-Tarukaja', 'Mind Charge', 'Zio', 'Tarukaja', 'Magaru']
['Zio', 'Auto-Tarukaja', 'Revolution', 'Spell Master', 'Tarukaja']
['Zio', 'Absorb Slash', 'Auto-Sukukaja', 'Dodge Slash', 'Revolution']
['Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Mabufu', 'Victory Cry']
['Revolution', 'Zio', 'Tarukaja', 'High Counter', 'Auto-Tarukaja']
['Spell Master', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Magaru']
['Revolution', 'Zio', 'Mind Charge', 'Absorb Slash', 'Auto-Sukukaja']
['Zio', 'Spell Master', 'High Counter', 'Magaru', 'Dodge Slash']
['Revolution', 'Tarukaja', 'Mind Charge', 'Zio', 'Spell Master']
['Tarukaja', 'Spell Master', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash']
['Mind Charge', 'Tarukaja', 'Revolution', 'Mabufu', 'Auto-Sukukaja']
['Spell Master', 'Tarukaja', 'Revolution', 'Zio', 'Auto-Tarukaja']
['Mind Charge', 'Mabufu', 'Auto-Tarukaja', 'Zio', 'High Counter']
['Spell Master', 'Magaru', 'Dodge Slash', 'Victory Cry', 'Tarukaja']
['Tarukaja', 'Revolution', 'Absorb Slash', 'Dodge Slash', 'High Counter']
['Spell Master', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Revolution', 'Auto-Sukukaja', 'Victory Cry']
['Spell Master', 'Auto-Sukukaja', 'Morning Star', 'Tarukaja', 'Revolution']
['Mabufu', 'Dodge Slash', 'Zio', 'Revolution', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Victory Cry', 'Tarukaja', 'Dodge Slash', 'Mabufu']
['Morning Star', 'Victory Cry', 'Mind Charge', 'Tarukaja', 'Mabufu']
['Victory Cry', 'Dodge Slash', 'Auto-Tarukaja', 'Magaru', 'Tarukaja']
['Revolution', 'Absorb Slash', 'Tarukaja', 'High Counter', 'Auto-Sukukaja']
['Mind Charge', 'Tarukaja', 'Magaru', 'Revolution', 'Mabufu']
['High Counter', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja']
['Mind Charge', 'Auto-Sukukaja', 'High Counter', 'Absorb Slash', 'Spell Master']
['Victory Cry', 'Auto-Tarukaja', 'Dodge Slash', 'High Counter', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Magaru', 'High Counter']
['Zio', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Zio', 'Morning Star', 'Mabufu', 'Victory Cry', 'Dodge Slash']
['Magaru', 'Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge', 'High Counter']
['High Counter', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Spell Master']
['Victory Cry', 'Revolution', 'Absorb Slash', 'Tarukaja', 'Auto-Sukukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Revolution']
['Absorb Slash', 'Mabufu', 'Zio', 'Dodge Slash', 'Auto-Tarukaja']
['Absorb Slash', 'Tarukaja', 'Dodge Slash', 'High Counter', 'Zio']
['Tarukaja', 'Revolution', 'Mind Charge', 'Zio', 'Spell Master']
['High Counter', 'Zio', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Spell Master', 'Victory Cry', 'Magaru', 'Dodge Slash', 'Tarukaja']
['Tarukaja', 'Dodge Slash', 'Magaru', 'Zio', 'Auto-Tarukaja']
['Mabufu', 'Mind Charge', 'Auto-Tarukaja', 'Dodge Slash', 'Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'High Counter', 'Revolution', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Mabufu', 'Revolution', 'Auto-Tarukaja', 'Magaru']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'High Counter', 'Revolution']
['Dodge Slash', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Zio']
['Victory Cry', 'Tarukaja', 'Auto-Sukukaja', 'Absorb Slash', 'High Counter']
['High Counter', 'Spell Master', 'Zio', 'Mind Charge', 'Revolution']
['Auto-Tarukaja', 'Spell Master', 'High Counter', 'Mabufu', 'Auto-Sukukaja']
['Zio', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash', 'Tarukaja']
['Absorb Slash', 'Zio', 'Dodge Slash', 'Revolution', 'Tarukaja']
['Zio', 'Cleave', 'Salvation', 'Revolution', 'Magaru']
['Zio', 'Primal Force', 'Revolution', 'Spell Master', 'Dodge Slash']
