['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Auto-Tarukaja', 'Poison Mist', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger', 'Wind Amp', 'Sharp Student']
['Poison Mist', 'Wind Amp', 'Dodge Strike', 'Sukukaja', 'Tarukaja']
['Wind Amp', 'Raging Tiger', 'Rakukaja', 'Wind Boost', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Rakukaja', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Rakukaja', 'Wind Amp', 'Tarukaja']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Wind Boost', 'Tarukaja']
['Trafuri', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja', 'Wind Break']
['Mind Charge', 'Wind Boost', 'Dodge Strike', 'Raging Tiger', 'Poison Mist']
['Auto-Tarukaja', 'Sharp Student', 'Raging Tiger', 'Ice Boost', 'Tarukaja']
['Wind Amp', 'Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Rakukaja']
['Sukukaja', 'Ice Boost', 'Rakukaja', 'Dodge Strike', 'Tarukaja']
['Sukukaja', 'Poison Mist', 'Auto-Tarukaja', 'Trafuri', 'Raging Tiger']
['Tarukaja', 'Sukukaja', 'Rakukaja', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Tarukaja', 'Poison Mist', 'Wind Boost', 'Mind Charge']
['Raging Tiger', 'Wind Amp', 'Garula', 'Ziodyne', 'Counter']
['Poison Mist', 'Wind Boost', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Sharp Student', 'Raging Tiger', 'Ice Boost', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Wind Boost', 'Counter', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Wind Amp', 'Rakukaja', 'Sharp Student']
['Dodge Strike', 'Poison Mist', 'Wind Break', 'Ice Boost', 'Sukukaja']
['Sukukaja', 'Rakukaja', 'Tarukaja', 'Poison Mist', 'Auto-Tarukaja']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Sharp Student', 'Ice Boost']
['Rakukaja', 'Counter', 'Sharp Student', 'Dodge Strike', 'Poison Mist']
['Poison Mist', 'Ice Boost', 'Wind Boost', 'Sukukaja', 'Tarukaja']
['Counter', 'Dodge Strike', 'Wind Boost', 'Tarukaja', 'Poison Mist']
['Sharp Student', 'Raging Tiger', 'Ice Boost', 'Poison Mist', 'Counter']
['Dodge Strike', 'Poison Mist', 'Sukukaja', 'Sharp Student', 'Rakukaja']
['Panta Rhei', 'Wind Amp', 'Poison Mist', 'Dodge Strike', 'Auto-Tarukaja']
['Raging Tiger', 'Poison Mist', 'Panta Rhei', 'Wind Break', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Poison Mist', 'Dodge Strike', 'Raging Tiger']
['Poison Mist', 'Auto-Tarukaja', 'Wind Boost', 'Counter', 'Megido']
['Dodge Strike', 'Rakukaja', 'Wind Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Poison Mist', 'Auto-Tarukaja', 'Trafuri', 'Rakukaja', 'Raging Tiger']
['Sharp Student', 'Tarukaja', 'Poison Mist', 'Ice Boost', 'Counter']
['Ice Boost', 'Dodge Strike', 'Wind Break', 'Poison Mist', 'Wind Amp']
['Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Rakukaja']
['Poison Mist', 'Raging Tiger', 'Counter', 'Rakukaja', 'Wind Amp']
['Poison Mist', 'Rakukaja', 'Dodge Strike', 'Tarukaja', 'Wind Boost']
['Sukukaja', 'Poison Mist', 'Tarukaja', 'Dodge Strike', 'Wind Amp']
['Sharp Student', 'Tarukaja', 'Poison Mist', 'Raging Tiger', 'Counter']
['Counter', 'Poison Mist', 'Raging Tiger', 'Trafuri', 'Rakukaja']
['Dodge Strike', 'Wind Amp', 'Counter', 'Raging Tiger', 'Sukukaja']
['Poison Mist', 'Raging Tiger', 'Rakukaja', 'Mind Charge', 'Auto-Tarukaja']
['Wind Boost', 'Poison Mist', 'Wind Break', 'Tarukaja', 'Counter']
['Rakukaja', 'Sukukaja', 'Raging Tiger', 'Poison Mist', 'Sharp Student']
['Ice Boost', 'Poison Mist', 'Rakukaja', 'Tarukaja', 'Wind Break']
['Dodge Strike', 'Poison Mist', 'Rakukaja', 'Mind Charge', 'Ice Boost']
['Sharp Student', 'Rakukaja', 'Sukukaja', 'Counter', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Ice Boost', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Tarukaja', 'Poison Mist', 'Panta Rhei', 'Wind Boost']
['Rakukaja', 'Poison Mist', 'Raging Tiger', 'Wind Amp', 'Wind Break']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Rakukaja', 'Sharp Student']
['Wind Boost', 'Poison Mist', 'Wind Break', 'Ice Boost', 'Raging Tiger']
['Counter', 'Tarukaja', 'Wind Break', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Tarukaja', 'Sukukaja', 'Wind Break', 'Dodge Strike']
['Raging Tiger', 'Poison Mist', 'Panta Rhei', 'Counter', 'Rakukaja']
['Mind Charge', 'Raging Tiger', 'Sharp Student', 'Trafuri', 'Tarukaja']
['Raging Tiger', 'Poison Mist', 'Sukukaja', 'Wind Boost', 'Tarukaja']
['Poison Mist', 'Rakukaja', 'Counter', 'Dodge Strike', 'Ice Boost']
['Trafuri', 'Dodge Strike', 'Counter', 'Sukukaja', 'Mind Charge']
['Rakukaja', 'Poison Mist', 'Mind Charge', 'Counter', 'Wind Boost']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost', 'Rakukaja']
['Wind Amp', 'Garula', 'Poison Mist', 'Raging Tiger', 'Dodge Strike']
['Wind Boost', 'Ice Boost', 'Sukukaja', 'Sharp Student', 'Rakukaja']
['Wind Boost', 'Poison Mist', 'Wind Break', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Sharp Student', 'Dodge Strike']
['Counter', 'Raging Tiger', 'Poison Mist', 'Mind Charge', 'Ice Boost']
['Tarukaja', 'Ice Boost', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Wind Boost', 'Megido']
['Tarukaja', 'Ice Boost', 'Poison Mist', 'Raging Tiger', 'Wind Boost']
['Rakukaja', 'Ice Boost', 'Wind Boost', 'Mind Charge', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Ziodyne', 'Ice Boost', 'Poison Mist']
['Rakukaja', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost', 'Mind Charge']
['Wind Amp', 'Counter', 'Poison Mist', 'Sukukaja', 'Wind Boost']
['Poison Mist', 'Rakukaja', 'Counter', 'Tarukaja', 'Wind Boost']
['Counter', 'Poison Mist', 'Rakukaja', 'Dodge Strike', 'Wind Amp']
['Auto-Tarukaja', 'Raging Tiger', 'Rakukaja', 'Wind Boost', 'Wind Break']
['Dodge Strike', 'Wind Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Counter']
['Auto-Tarukaja', 'Dodge Strike', 'Rakukaja', 'Sharp Student', 'Counter']
['Ice Boost', 'Megido', 'Mind Charge', 'Poison Mist', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Poison Mist', 'Auto-Tarukaja', 'Tarukaja']
['Sukukaja', 'Poison Mist', 'Tarukaja', 'Ice Boost', 'Wind Amp']
['Auto-Tarukaja', 'Rakukaja', 'Trafuri', 'Sharp Student', 'Counter']
['Poison Mist', 'Garula', 'Tarukaja', 'Sharp Student', 'Auto-Tarukaja']
['Counter', 'Poison Mist', 'Mind Charge', 'Wind Amp', 'Sukukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Sharp Student', 'Wind Boost', 'Sukukaja']
['Counter', 'Tarukaja', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger']
