['Auto-Tarukaja', 'High Counter', 'Zan-ei', 'Wind Boost', 'Garula']
['Garula', 'Fire Boost', 'Sharp Student', 'Spell Master', 'Wind Boost']
['Rakukaja', 'Fire Boost', 'Agilao', 'Sharp Student', 'Maragion']
['Wind Boost', 'Sharp Student', 'Maragion', 'Trafuri', 'Zan-ei']
['Repel Light', 'Wind Amp', 'Sharp Student', 'Wind Boost', 'Zan-ei']
['Wind Break', 'Zan-ei', 'Panta Rhei', 'Agilao', 'Rakukaja']
['Auto-Tarukaja', 'Wind Boost', 'Agilao', 'Regenerate 3', 'Panta Rhei']
['Agilao', 'Maragion', 'Mighty Swing', 'Zan-ei', 'Garula']
['Agidyne', 'Rakukaja', 'Matarukaja', 'Fire Boost', 'Garula']
['Mighty Swing', 'Trafuri', 'Sharp Student', 'Auto-Tarukaja', 'Wind Boost']
['Wind Boost', 'Maragidyne', 'Sharp Student', 'Wind Amp', 'Null Elec']
['Garula', 'Wind Boost', 'Agilao', 'Wind Amp', 'Fire Boost']
['Maragion', 'Wind Boost', 'Maragidyne', 'Wind Amp', 'Agilao']
['Sharp Student', 'Wind Amp', 'Auto-Tarukaja', 'Victory Cry', 'High Counter']
['Panta Rhei', 'Wind Boost', 'Sharp Student', 'High Counter', 'Mighty Swing']
['Agidyne', 'Matarukaja', 'Agilao', 'Auto-Tarukaja', 'Maragidyne']
['Rakukaja', 'Sharp Student', 'Agilao', 'Agidyne', 'Garula']
['Zan-ei', 'Null Elec', 'Wind Break', 'High Counter', 'Mighty Swing']
['Regenerate 3', 'Zan-ei', 'Maragidyne', 'Sharp Student', 'High Counter']
['Wind Boost', 'High Counter', 'Fire Boost', 'Null Elec', 'Sharp Student']
['Null Elec', 'Wind Boost', 'Garula', 'Auto-Tarukaja', 'Victory Cry']
['Garula', 'Rakukaja', 'Fire Boost', 'Auto-Tarukaja', 'Sharp Student']
['Auto-Tarukaja', 'Mighty Swing', 'Maragidyne', 'Panta Rhei', 'Wind Boost']
['Spell Master', 'Zan-ei', 'Mighty Swing', 'Sharp Student', 'Fire Boost']
['Garula', 'Agilao', 'High Counter', 'Regenerate 3', 'Zan-ei']
['Maragidyne', 'Zan-ei', 'Null Elec', 'High Counter', 'Rakukaja']
['Regenerate 3', 'Wind Boost', 'Trafuri', 'Sharp Student', 'Wind Break']
['Trafuri', 'Agidyne', 'Wind Break', 'Garula', 'Wind Amp']
['Zan-ei', 'Wind Break', 'Spell Master', 'Regenerate 3', 'Agidyne']
['Fire Boost', 'Victory Cry', 'Sharp Student', 'High Counter', 'Regenerate 3']
['Auto-Tarukaja', 'Panta Rhei', 'Rakukaja', 'Zan-ei', 'Wind Break']
['Zan-ei', 'Garula', 'Rakukaja', 'Regenerate 3', 'Maragion']
['Agilao', 'Auto-Tarukaja', 'Mighty Swing', 'High Counter', 'Fire Boost']
['Matarukaja', 'Auto-Tarukaja', 'Agidyne', 'Maragidyne', 'Rakukaja']
