['Null Panic', 'Sukukaja', 'Mediarama', 'Raging Tiger', 'Growth 3']
['Growth 3', 'Auto-Tarukaja', 'Mediarama', '1hSwd Master', 'Raging Tiger']
['Raging Tiger', 'Null Elec', 'Ghastly Wail', 'Auto-Tarukaja', '1hSwd Master']
['Poison Mist', 'Dodge Strike', 'Mediarama', 'Auto-Tarukaja', 'Counter']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Mediarama', 'Dodge Strike']
['Raging Tiger', 'Auto-Tarukaja', 'Counter', 'Ice Boost', 'Sonic Punch']
['Mahamaon', 'Raging Tiger', 'Null Panic', 'Dodge Strike', 'Sukukaja']
['Ghastly Wail', 'Amrita', 'Twin Shot', 'Raging Tiger', '1hSwd Master']
['Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Poison Mist', 'Ice Boost']
['Growth 3', 'Sukukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike']
['Ice Boost', 'Sukukaja', 'Ghastly Wail', 'Raging Tiger', '1hSwd Master']
['Auto-Tarukaja', 'Dodge Strike', 'Mediarama', 'Sukukaja', 'Mahamaon']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Null Panic', 'Megidola']
['Dodge Strike', 'Null Elec', 'Sukukaja', 'Auto-Tarukaja', 'Mediarama']
['Counter', 'Mahamaon', 'Ice Boost', 'Tempest Slash', 'Raging Tiger']
['Raging Tiger', 'Null Panic', 'Megidola', 'Sukukaja', 'Sonic Punch']
['Mahamaon', 'Twin Shot', 'Raging Tiger', 'Mediarama', 'Ice Boost']
['Sonic Punch', 'Ice Boost', 'Growth 3', 'Raging Tiger', 'Counter']
['Counter', 'Sonic Punch', 'Auto-Tarukaja', 'Null Panic', 'Raging Tiger']
['Raging Tiger', 'Mediarama', '1hSwd Master', 'Dodge Strike', 'Ghastly Wail']
['Sonic Punch', 'Null Panic', 'Raging Tiger', 'Amrita', 'Mahamaon']
['Mahamaon', 'Counter', 'Null Panic', '1hSwd Master', 'Amrita']
['Counter', 'Null Panic', 'Dodge Strike', 'Ice Boost', 'Sukukaja']
['Mediarama', 'Twin Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Counter', 'Raging Tiger', 'Growth 3', 'Ghastly Wail', 'Auto-Tarukaja']
['Null Panic', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Mediarama', 'Counter', 'Raging Tiger', 'Megidola', 'Sukukaja']
['Sukukaja', 'Counter', 'Raging Tiger', 'Dodge Strike', 'Null Panic']
['Null Panic', 'Null Elec', 'Dodge Strike', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Null Elec', 'Null Panic']
['Amrita', 'Sonic Punch', 'Ice Boost', 'Null Panic', 'Twin Shot']
['Growth 3', 'Auto-Tarukaja', 'Ghastly Wail', 'Poison Mist', 'Ice Boost']
['Raging Tiger', 'Mahamaon', 'Dodge Strike', 'Megidola', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Ice Boost', 'Null Panic', '1hSwd Master']
['Twin Shot', 'Ice Boost', 'Null Elec', 'Dodge Strike', 'Growth 3']
['Mahamaon', 'Raging Tiger', 'Ghastly Wail', 'Twin Shot', 'Ice Boost']
['Tempest Slash', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger', 'Amrita']
['Raging Tiger', 'Ghastly Wail', 'Amrita', 'Tempest Slash', 'Poison Mist']
['Raging Tiger', 'Poison Arrow', 'Mediarama', 'Null Panic', 'Dodge Strike']
['Counter', 'Sukukaja', 'Dodge Strike', 'Amrita', 'Raging Tiger']
['Raging Tiger', '1hSwd Master', 'Counter', 'Ice Boost', 'Tempest Slash']
['Sukukaja', '1hSwd Master', 'Amrita', 'Dodge Strike', 'Counter']
['Ice Boost', 'Sukukaja', 'Null Panic', 'Mediarama', 'Raging Tiger']
['Mahamaon', 'Null Panic', 'Raging Tiger', '1hSwd Master', 'Ice Boost']
['Ice Boost', 'Mahamaon', 'Counter', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Mediarama', 'Counter', 'Dodge Strike']
['Null Elec', 'Raging Tiger', 'Ice Boost', 'Sukukaja', 'Counter']
['Ice Boost', 'Raging Tiger', 'Amrita', 'Mediarama', 'Poison Arrow']
['Sukukaja', 'Ice Boost', 'Raging Tiger', 'Growth 3', 'Counter']
['Dodge Strike', 'Mahamaon', 'Auto-Tarukaja', 'Counter', 'Ice Boost']
['Twin Shot', 'Mahamaon', '1hSwd Master', 'Sukukaja', 'Poison Mist']
['Sukukaja', 'Poison Mist', 'Null Panic', 'Ice Boost', 'Null Elec']
['1hSwd Master', 'Counter', 'Ghastly Wail', 'Dodge Strike', 'Null Elec']
['Amrita', 'Ice Boost', '1hSwd Master', 'Raging Tiger', 'Mediarama']
['Mediarama', 'Auto-Tarukaja', '1hSwd Master', 'Counter', 'Null Panic']
['Counter', 'Sukukaja', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', '1hSwd Master', 'Ice Boost', 'Mahamaon', 'Sukukaja']
['Growth 3', 'Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Mahamaon', 'Raging Tiger', 'Amrita', 'Auto-Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Ice Boost', 'Auto-Tarukaja', 'Mediarama', 'Counter']
['Raging Tiger', 'Counter', 'Null Panic', 'Amrita', 'Dodge Strike']
['Null Panic', 'Raging Tiger', 'Sukukaja', 'Mediarama', '1hSwd Master']
['Raging Tiger', 'Ghastly Wail', 'Auto-Tarukaja', 'Sukukaja', 'Ice Boost']
['Ice Boost', 'Dodge Strike', 'Mediarama', 'Counter', 'Sukukaja']
['Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', '1hSwd Master', 'Counter']
['Null Panic', 'Amrita', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Amrita', 'Raging Tiger', 'Dodge Strike', 'Mediarama']
['Null Panic', 'Auto-Tarukaja', 'Sukukaja', '1hSwd Master', 'Counter']
['Mahamaon', 'Amrita', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Null Elec', 'Sukukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Sukukaja', '1hSwd Master', 'Mediarama']
['Raging Tiger', 'Auto-Tarukaja', 'Null Elec', 'Mahamaon', 'Counter']
['Null Elec', 'Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Null Elec', 'Sukukaja']
['Sukukaja', 'Ice Boost', 'Mediarama', 'Raging Tiger', 'Growth 3']
['1hSwd Master', 'Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Sukukaja']
['Amrita', 'Raging Tiger', 'Mahamaon', 'Sukukaja', 'Null Panic']
['Poison Mist', 'Sukukaja', 'Dodge Strike', 'Null Elec', 'Amrita']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Ghastly Wail', 'Auto-Tarukaja']
['Raging Tiger', 'Growth 3', 'Sukukaja', 'Dodge Strike', 'Amrita']
['Ice Boost', 'Growth 3', 'Null Panic', 'Dodge Strike', 'Sukukaja']
['Auto-Tarukaja', '1hSwd Master', 'Poison Mist', 'Raging Tiger', 'Amrita']
['Mediarama', 'Ice Boost', 'Poison Arrow', 'Tempest Slash', 'Dodge Strike']
