['Repel Dark', 'Sharp Student', 'Marin Karin', 'Arrow Rain', 'Marakunda']
['Tarukaja', 'Wind Amp', 'Rakukaja', 'Sharp Student', 'Marakunda']
['Evil Touch', 'Rakukaja', 'Wind Boost', 'Wind Amp', 'Sexy Dance']
['Rakukaja', 'Matarunda', 'Sharp Student', 'Sexy Dance', 'Tarukaja']
['Marin Karin', 'Wind Break', 'Rakukaja', 'Matarunda', 'Power Charge']
['Wind Boost', 'Wind Break', 'Repel Dark', 'Sexy Dance', 'Spirit Drain']
['Power Charge', 'Wind Break', 'Sexy Dance', 'Wind Boost', 'Rakukaja']
['Tarukaja', 'Marin Karin', 'Evil Touch', 'Arrow Rain', 'Wind Boost']
['Marin Karin', 'Wind Break', 'Matarunda', 'Sharp Student', 'Rakukaja']
['Wind Break', 'Rakukaja', 'Marakunda', 'Wind Amp', 'Power Charge']
['Wind Boost', 'Matarunda', 'Evil Touch', 'Power Charge', 'Repel Dark']
['Wind Amp', 'Wind Boost', 'Evil Touch', 'Sharp Student', 'Die for Me!']
['Wind Boost', 'Sharp Student', 'Marin Karin', 'Repel Dark', 'Matarunda']
['Power Charge', 'Spirit Drain', 'Rakukaja', 'Evil Touch', 'Marin Karin']
['Sexy Dance', 'Tarukaja', 'Wind Break', 'Trafuri', 'Rakukaja']
['Marakunda', 'Rakukaja', 'Wind Amp', 'Repel Dark', 'Sexy Dance']
['Repel Dark', 'Rakukaja', 'Tarukaja', 'Marin Karin', 'Sexy Dance']
['Repel Dark', 'Wind Amp', 'Tarukaja', 'Matarunda', 'Sharp Student']
['Power Charge', 'Wind Amp', 'Sharp Student', 'Virus Breath', 'Evil Touch']
['Tarukaja', 'Evil Touch', 'Marin Karin', 'Power Charge', 'Sharp Student']
['Sexy Dance', 'Wind Break', 'Sharp Student', 'Wind Amp', 'Evil Touch']
['Sharp Student', 'Sexy Dance', 'Wind Amp', 'Marin Karin', 'Wind Break']
['Rakukaja', 'Tarukaja', 'Wind Amp', 'Evil Touch', 'Repel Dark']
['Matarunda', 'Sexy Dance', 'Wind Amp', 'Evil Touch', 'Wind Break']
['Sexy Dance', 'Rakukaja', 'Wind Boost', 'Power Charge', 'Marin Karin']
['Sexy Dance', 'Wind Break', 'Wind Boost', 'Tarukaja', 'Wind Amp']
['Repel Dark', 'Tarukaja', 'Rakukaja', 'Matarunda', 'Marin Karin']
['Tarukaja', 'Wind Break', 'Marin Karin', 'Sexy Dance', 'Sharp Student']
['Evil Touch', 'Tarukaja', 'Virus Breath', 'Wind Break', 'Power Charge']
['Rakukaja', 'Marakunda', 'Sexy Dance', 'Matarunda', 'Marin Karin']
['Power Charge', 'Wind Boost', 'Rakukaja', 'Wind Amp', 'Marin Karin']
['Sexy Dance', 'Tarukaja', 'Power Charge', 'Matarunda', 'Wind Amp']
['Virus Breath', 'Trafuri', 'Tarukaja', 'Power Charge', 'Evil Touch']
['Evil Touch', 'Tarukaja', 'Repel Dark', 'Wind Amp', 'Sexy Dance']
['Evil Touch', 'Wind Amp', 'Wind Boost', 'Power Charge', 'Marin Karin']
['Rakukaja', 'Tarukaja', 'Wind Boost', 'Arrow Rain', 'Sexy Dance']
['Rakukaja', 'Poison Arrow', 'Marin Karin', 'Trafuri', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Matarunda', 'Sharp Student']
['Marin Karin', 'Wind Break', 'Megido', 'Evil Touch', 'Matarunda']
['Power Charge', 'Marin Karin', 'Marakunda', 'Tarukaja', 'Wind Boost']
['Marin Karin', 'Wind Boost', 'Tarukaja', 'Wind Break', 'Rakukaja']
['Marakunda', 'Power Charge', 'Rakukaja', 'Evil Touch', 'Wind Boost']
['Matarunda', 'Rakukaja', 'Repel Dark', 'Wind Boost', 'Power Charge']
['Wind Amp', 'Tarukaja', 'Wind Break', 'Sexy Dance', 'Marin Karin']
['Wind Amp', 'Marakunda', 'Tarukaja', 'Sexy Dance', 'Trafuri']
['Rakukaja', 'Wind Break', 'Power Charge', 'Tarukaja', 'Matarunda']
['Tarukaja', 'Evil Touch', 'Wind Amp', 'Matarunda', 'Wind Boost']
['Virus Breath', 'Marin Karin', 'Tarukaja', 'Marakunda', 'Wind Boost']
['Marakunda', 'Sharp Student', 'Tarukaja', 'Wind Boost', 'Marin Karin']
['Wind Amp', 'Marin Karin', 'Sexy Dance', 'Power Charge', 'Rakukaja']
['Sharp Student', 'Rakukaja', 'Repel Dark', 'Marin Karin', 'Wind Amp']
['Virus Breath', 'Tarukaja', 'Die for Me!', 'Wind Amp', 'Evil Touch']
['Marin Karin', 'Repel Dark', 'Virus Breath', 'Marakunda', 'Wind Boost']
['Rakukaja', 'Wind Break', 'Evil Touch', 'Tarukaja', 'Marin Karin']
['Rakukaja', 'Marakunda', 'Tarukaja', 'Sexy Dance', 'Wind Amp']
['Sharp Student', 'Marin Karin', 'Marakunda', 'Wind Amp', 'Repel Dark']
