['Elec Amp', 'Salvation', 'Fire Boost', 'Me Patra', 'Mamudo']
['Mind Charge', 'Dodge Ice', 'Ragnarok', 'Mudo', 'Sukunda']
['Ragnarok', 'Dodge Ice', 'Sukukaja', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Sukunda', 'Salvation', 'Auto-Rakukaja', 'Sukukaja']
['Mind Charge', 'High Counter', 'Ragnarok', 'Dekunda', 'Mudo']
['Sukukaja', 'Cleave', 'Ragnarok', 'Sukunda', 'Dekunda']
['Ragnarok', 'Dodge Ice', 'Fire Boost', 'Mudo', 'Dekunda']
['Sukukaja', 'High Counter', 'Mamudo', 'Me Patra', 'Ragnarok']
['Me Patra', 'Dodge Ice', 'Mamudo', 'Ragnarok', 'Sukukaja']
['Ragnarok', 'Sukunda', 'Fire Boost', 'Dekunda', 'Dodge Ice']
['Revolution', 'Auto-Rakukaja', 'Twin Shot', 'Mind Charge', 'Power Slash']
['Ragnarok', 'Auto-Rakukaja', 'Cleave', 'Sukukaja', 'Dekunda']
['Twin Shot', 'Dodge Ice', 'Revolution', 'Fire Boost', 'Ragnarok']
['Wind Amp', 'Ragnarok', 'Sukukaja', 'Me Patra', 'Cleave']
['Sukukaja', 'Wind Amp', 'Power Slash', 'Resist Strike', 'Mind Charge']
['Mamudo', 'Auto-Rakukaja', 'Sukukaja', 'Ragnarok', 'Wind Amp']
['Sukunda', 'Ragnarok', 'Revolution', 'Wind Amp', 'Mudo']
['Ragnarok', 'Sukunda', 'Elec Amp', 'Dodge Ice', 'Mamudo']
['Ragnarok', 'Me Patra', 'Sukunda', 'Revolution', 'Elec Amp']
['Twin Shot', 'Resist Strike', 'Sukunda', 'Me Patra', 'Dodge Ice']
['Sukukaja', 'Ragnarok', 'Revolution', 'Fire Boost', 'Mudo']
['Resist Strike', 'Me Patra', 'Mamudo', 'Sukunda', 'Mudo']
['Me Patra', 'Resist Strike', 'Sukukaja', 'Dekunda', 'High Counter']
['Cruel Attack', 'Ragnarok', 'Revolution', 'Me Patra', 'Mamudo']
