['Zio', 'Revolution', 'Poison Arrow', 'Hama']
['Me Patra', 'Zio', 'Media', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Zio', 'Invigorate 3', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Media', 'Zio']
['Hama', 'Mahama', 'Agi', 'Maragi', 'Agilao']
['Me Patra', 'Maragi', 'Agi', 'Agilao', 'Cleave']
['Agilao', 'Agi', 'Maragi', 'Wind Boost', 'Invigorate 3']
['Fire Boost', 'Re Patra', 'Maragi', 'Agi', 'Me Patra']
['Agi', 'Media', 'Revolution', 'Agilao', 'Cleave']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Rakunda']
['Wind Boost', 'Agi', 'Rakunda', 'Revolution', 'Agilao']
['Agilao', 'Media', 'Maragi', 'Agi', 'Re Patra']
['Agi', 'Agilao', 'Wind Boost', 'Fire Boost', 'Media']
['Agi', 'Agilao', 'Media', 'Maragi', 'Revolution']
['Agilao', 'Agi', 'Mahama', 'Wind Boost', 'Fire Boost']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Wind Boost']
['Maragi', 'Wind Boost', 'Agi', 'Mahama', 'Agilao']
['Agi', 'Maragi', 'Revolution', 'Cleave', 'Invigorate 3']
['Agilao', 'Agi', 'Re Patra', 'Fire Boost', 'Maragi']
['Re Patra', 'Wind Boost', 'Agi', 'Agilao', 'Fire Boost']
['Wind Amp', 'Maragi', 'Agilao', 'Agi', 'Wind Boost']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Rakunda']
['Agi', 'Agilao', 'Fire Boost', 'Revolution', 'Rakunda']
['Re Patra', 'Agi', 'Maragi', 'Zan-ei', 'Fire Boost']
['Agi', 'Maragi', 'Wind Amp', 'Agilao', 'Wind Boost']
['Maragi', 'Media', 'Wind Amp', 'Agi', 'Hama']
['Mahama', 'Maragi', 'Agi', 'Agilao', 'Me Patra']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Re Patra', 'Fire Boost', 'Media']
['Fire Boost', 'Agi', 'Maragi', 'Revolution', 'Agilao']
['Maragi', 'Mahama', 'Rakunda', 'Agi', 'Fire Boost']
['Agi', 'Wind Boost', 'Maragi', 'Wind Amp', 'Revolution']
['Agi', 'Fire Boost', 'Agilao', 'Cleave', 'Maragi']
['Agi', 'Re Patra', 'Maragi', 'Agilao', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Wind Boost']
['Maragi', 'Hama', 'Agilao', 'Agi', 'Media']
['Re Patra', 'Hama', 'Agi', 'Mahama', 'Zan-ei']
['Wind Boost', 'Maragi', 'Agi', 'Cleave', 'Agilao']
['Media', 'Agi', 'Maragi', 'Absorb Strike', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Media']
['Agi', 'Me Patra', 'Maragi', 'Agilao', 'Fire Boost']
['Agi', 'Re Patra', 'Maragi', 'Agilao', 'Fire Boost']
['Maragi', 'Agilao', 'Agi', 'Wind Boost', 'Hama']
['Wind Boost', 'Agi', 'Mahama', 'Maragi', 'Hama']
['Absorb Strike', 'Agi', 'Maragi', 'Re Patra', 'Hama']
['Agilao', 'Hama', 'Maragi', 'Agi', 'Re Patra']
['Agi', 'Media', 'Hama', 'Re Patra', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Media']
['Agi', 'Agilao', 'Media', 'Maragi', 'Absorb Strike']
['Agi', 'Fire Boost', 'Agilao', 'Maragi', 'Media']
['Hama', 'Agi', 'Maragi', 'Agilao', 'Mahama']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Hama']
['Maragi', 'Mahama', 'Cleave', 'Agi', 'Fire Boost']
['Agi', 'Mahama', 'Rakunda', 'Cleave', 'Maragi']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Re Patra']
['Agi', 'Holy Arrow', 'Re Patra', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Me Patra', 'Zan-ei']
['Agi', 'Agilao', 'Rakunda', 'Maragi', 'Me Patra']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Fire Boost']
['Agi', 'Maragi', 'Agilao', 'Zan-ei', 'Rakunda']
['Wind Boost', 'Agilao', 'Agi', 'Maragi', 'Cleave']
['Agi', 'Maragi', 'Fire Boost', 'Rakunda', 'Hama']
['Maragi', 'Me Patra', 'Agilao', 'Revolution', 'Agi']
['Fire Boost', 'Agilao', 'Wind Boost', 'Mahama', 'Maragi']
['Re Patra', 'Agi', 'Media', 'Maragi', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Invigorate 3']
['Agilao', 'Agi', 'Mahama', 'Revolution', 'Maragi']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Revolution']
['Agilao', 'Agi', 'Maragi', 'Wind Boost', 'Fire Boost']
['Agilao', 'Re Patra', 'Agi', 'Hama', 'Me Patra']
['Agi', 'Hama', 'Fire Boost', 'Me Patra', 'Maragi']
['Mahama', 'Maragi', 'Re Patra', 'Agilao', 'Agi']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Mahama']
['Media', 'Agi', 'Maragi', 'Rakunda', 'Wind Boost']
['Agi', 'Wind Amp', 'Agilao', 'Re Patra', 'Revolution']
['Agilao', 'Agi', 'Revolution', 'Maragi', 'Re Patra']
['Agi', 'Re Patra', 'Agilao', 'Rakunda', 'Maragi']
['Agi', 'Maragi', 'Agilao', 'Poison Arrow', 'Wind Boost']
['Maragi', 'Agi', 'Media', 'Agilao', 'Rakunda']
['Rakunda', 'Agi', 'Maragi', 'Mahama', 'Wind Amp']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Mahama']
['Agi', 'Maragi', 'Agilao', 'Wind Amp', 'Revolution']
['Hama', 'Agi', 'Agilao', 'Maragi', 'Wind Boost']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Hama']
['Maragi', 'Agi', 'Holy Arrow', 'Me Patra', 'Wind Amp']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Absorb Strike']
['Agi', 'Re Patra', 'Agilao', 'Maragi', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Media']
['Agilao', 'Agi', 'Zan-ei', 'Fire Boost', 'Maragi']
['Agi', 'Maragi', 'Fire Boost', 'Mahama', 'Agilao']
['Rakunda', 'Maragi', 'Re Patra', 'Agi', 'Holy Arrow']
['Agi', 'Mahama', 'Maragi', 'Re Patra', 'Invigorate 3']
['Wind Boost', 'Agilao', 'Agi', 'Rakunda', 'Maragi']
['Maragi', 'Fire Boost', 'Agi', 'Agilao', 'Revolution']
['Wind Boost', 'Agi', 'Maragi', 'Revolution', 'Invigorate 3']
['Revolution', 'Maragi', 'Agi', 'Wind Boost', 'Agilao']
['Wind Boost', 'Maragi', 'Agilao', 'Agi', 'Hama']
['Agilao', 'Agi', 'Fire Boost', 'Maragi', 'Wind Boost']
['Rakunda', 'Maragi', 'Agi', 'Agilao', 'Cleave']
['Fire Boost', 'Agi', 'Wind Amp', 'Maragi', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Invigorate 3']
['Agi', 'Agilao', 'Maragi', 'Invigorate 3', 'Hama']
['Agi', 'Rakunda', 'Re Patra', 'Media', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Cleave']
['Maragi', 'Wind Amp', 'Fire Boost', 'Agi', 'Wind Boost']
['Maragi', 'Me Patra', 'Agi', 'Revolution', 'Media']
['Agi', 'Wind Boost', 'Agilao', 'Media', 'Maragi']
['Agi', 'Maragi', 'Rakunda', 'Invigorate 3', 'Hama']
['Agilao', 'Agi', 'Maragi', 'Cleave', 'Re Patra']
['Agilao', 'Mahama', 'Agi', 'Fire Boost', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Rakunda', 'Fire Boost']
['Invigorate 3', 'Agi', 'Agilao', 'Holy Arrow', 'Maragi']
['Invigorate 3', 'Agilao', 'Mahama', 'Agi', 'Re Patra']
['Rakunda', 'Maragi', 'Agi', 'Revolution', 'Agilao']
['Media', 'Agilao', 'Agi', 'Wind Amp', 'Mahama']
['Cleave', 'Agi', 'Agilao', 'Maragi', 'Revolution']
['Agi', 'Agilao', 'Maragi', 'Media', 'Invigorate 3']
['Agi', 'Maragi', 'Fire Boost', 'Re Patra', 'Agilao']
['Wind Boost', 'Mahama', 'Rakunda', 'Maragi', 'Agi']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Revolution']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Revolution']
['Agi', 'Fire Boost', 'Rakunda', 'Agilao', 'Hama']
['Agilao', 'Agi', 'Rakunda', 'Maragi', 'Fire Boost']
['Media', 'Hama', 'Agi', 'Maragi', 'Fire Boost']
['Maragi', 'Agi', 'Media', 'Mahama', 'Fire Boost']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Fire Boost']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Me Patra']
['Agi', 'Mahama', 'Maragi', 'Agilao', 'Media']
['Fire Boost', 'Agi', 'Cleave', 'Maragi', 'Mahama']
['Maragi', 'Agi', 'Re Patra', 'Hama', 'Agilao']
['Re Patra', 'Agilao', 'Maragi', 'Agi', 'Hama']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Hama']
['Wind Boost', 'Re Patra', 'Agi', 'Hama', 'Agilao']
['Agi', 'Wind Amp', 'Rakunda', 'Maragi', 'Agilao']
['Agi', 'Media', 'Zan-ei', 'Maragi', 'Agilao']
['Mahama', 'Agi', 'Maragi', 'Agilao', 'Media']
['Agilao', 'Agi', 'Wind Boost', 'Hama', 'Maragi']
['Agi', 'Hama', 'Agilao', 'Maragi', 'Re Patra']
['Maragi', 'Agi', 'Cleave', 'Agilao', 'Me Patra']
['Agilao', 'Mahama', 'Wind Boost', 'Agi', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Invigorate 3', 'Me Patra']
['Agi', 'Agilao', 'Rakunda', 'Re Patra', 'Me Patra']
['Maragi', 'Rakunda', 'Agi', 'Wind Boost', 'Media']
['Agilao', 'Hama', 'Fire Boost', 'Rakunda', 'Cleave']
['Rakunda', 'Agilao', 'Agi', 'Maragi', 'Media']
['Maragi', 'Agi', 'Holy Arrow', 'Re Patra', 'Wind Boost']
['Maragi', 'Revolution', 'Agi', 'Mahama', 'Agilao']
['Agi', 'Wind Boost', 'Media', 'Fire Boost', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Revolution']
['Fire Boost', 'Maragi', 'Agi', 'Me Patra', 'Agilao']
['Agi', 'Agilao', 'Rakunda', 'Wind Boost', 'Maragi']
['Rakunda', 'Agi', 'Agilao', 'Absorb Strike', 'Maragi']
['Maragi', 'Agi', 'Re Patra', 'Agilao', 'Mahama']
['Maragi', 'Fire Boost', 'Agi', 'Hama', 'Re Patra']
['Revolution', 'Agi', 'Maragi', 'Agilao', 'Media']
['Agilao', 'Fire Boost', 'Rakunda', 'Agi', 'Revolution']
['Agi', 'Agilao', 'Revolution', 'Wind Boost', 'Media']
['Maragi', 'Agi', 'Wind Boost', 'Invigorate 3', 'Agilao']
['Maragi', 'Agi', 'Media', 'Fire Boost', 'Me Patra']
['Agi', 'Agilao', 'Maragi', 'Wind Amp', 'Holy Arrow']
['Agi', 'Me Patra', 'Agilao', 'Maragi', 'Re Patra']
['Maragi', 'Agilao', 'Agi', 'Rakunda', 'Media']
['Re Patra', 'Agilao', 'Fire Boost', 'Agi', 'Maragi']
['Agi', 'Maragi', 'Fire Boost', 'Me Patra', 'Agilao']
['Agi', 'Mahama', 'Poison Arrow', 'Maragi', 'Media']
['Agi', 'Fire Boost', 'Absorb Strike', 'Media', 'Maragi']
['Agilao', 'Re Patra', 'Fire Boost', 'Cleave', 'Maragi']
['Maragi', 'Media', 'Fire Boost', 'Agilao', 'Agi']
['Maragi', 'Agi', 'Re Patra', 'Hama', 'Cleave']
['Maragi', 'Wind Boost', 'Agi', 'Agilao', 'Re Patra']
['Agi', 'Cleave', 'Maragi', 'Fire Boost', 'Rakunda']
['Myriad Arrows', 'Agi', 'Mahama', 'Agilao', 'Maragi']
['Agilao', 'Hama', 'Agi', 'Maragi', 'Fire Boost']
['Agi', 'Hama', 'Maragi', 'Wind Amp', 'Mahama']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Mahama']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Media']
['Agi', 'Wind Amp', 'Maragi', 'Agilao', 'Absorb Strike']
['Maragi', 'Rakunda', 'Me Patra', 'Hama', 'Agi']
['Maragi', 'Agilao', 'Wind Boost', 'Agi', 'Revolution']
['Re Patra', 'Media', 'Rakunda', 'Agi', 'Maragi']
['Maragi', 'Re Patra', 'Agi', 'Agilao', 'Wind Amp']
['Rakunda', 'Maragi', 'Agilao', 'Fire Boost', 'Agi']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Revolution']
['Agi', 'Mahama', 'Me Patra', 'Re Patra', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Cleave', 'Hama']
['Agi', 'Maragi', 'Wind Boost', 'Hama', 'Agilao']
['Rakunda', 'Agilao', 'Agi', 'Maragi', 'Wind Boost']
['Agi', 'Wind Amp', 'Re Patra', 'Maragi', 'Agilao']
['Hama', 'Maragi', 'Agi', 'Invigorate 3', 'Agilao']
['Maragi', 'Agi', 'Myriad Arrows', 'Wind Amp', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Holy Arrow']
['Agi', 'Maragi', 'Agilao', 'Media', 'Wind Boost']
['Invigorate 3', 'Hama', 'Me Patra', 'Wind Amp', 'Agilao']
['Maragi', 'Agi', 'Rakunda', 'Fire Boost', 'Revolution']
['Re Patra', 'Agi', 'Mahama', 'Maragi', 'Wind Boost']
['Agilao', 'Hama', 'Maragi', 'Agi', 'Wind Boost']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Rakunda']
['Agi', 'Maragi', 'Fire Boost', 'Hama', 'Invigorate 3']
['Mahama', 'Agi', 'Media', 'Maragi', 'Me Patra']
['Agi', 'Agilao', 'Re Patra', 'Zan-ei', 'Maragi']
['Agilao', 'Maragi', 'Agi', 'Wind Amp', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Rakunda']
['Invigorate 3', 'Wind Boost', 'Agi', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Holy Arrow', 'Hama', 'Wind Amp']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Hama']
['Agilao', 'Agi', 'Fire Boost', 'Maragi', 'Hama']
['Agi', 'Mahama', 'Agilao', 'Wind Boost', 'Maragi']
['Agi', 'Me Patra', 'Agilao', 'Maragi', 'Revolution']
['Revolution', 'Maragi', 'Wind Amp', 'Invigorate 3', 'Agi']
['Maragi', 'Agi', 'Wind Boost', 'Absorb Strike', 'Re Patra']
['Agi', 'Agilao', 'Media', 'Me Patra', 'Maragi']
['Fire Boost', 'Agi', 'Maragi', 'Zan-ei', 'Agilao']
['Fire Boost', 'Mahama', 'Maragi', 'Agilao', 'Agi']
['Revolution', 'Rakunda', 'Agi', 'Maragi', 'Agilao']
['Maragi', 'Agi', 'Fire Boost', 'Wind Amp', 'Agilao']
['Holy Arrow', 'Agi', 'Maragi', 'Re Patra', 'Rakunda']
['Agi', 'Fire Boost', 'Maragi', 'Mahama', 'Media']
['Agi', 'Re Patra', 'Maragi', 'Hama', 'Media']
['Agi', 'Maragi', 'Hama', 'Media', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Cleave']
['Agi', 'Hama', 'Maragi', 'Cleave', 'Agilao']
['Maragi', 'Agi', 'Re Patra', 'Agilao', 'Mahama']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Invigorate 3']
['Agilao', 'Wind Boost', 'Maragi', 'Rakunda', 'Agi']
['Agilao', 'Fire Boost', 'Cleave', 'Mahama', 'Agi']
['Agi', 'Maragi', 'Fire Boost', 'Wind Boost', 'Me Patra']
['Agi', 'Me Patra', 'Fire Boost', 'Maragi', 'Mahama']
['Agi', 'Maragi', 'Rakunda', 'Invigorate 3', 'Mahama']
['Agi', 'Maragi', 'Media', 'Wind Amp', 'Re Patra']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Wind Boost']
['Agi', 'Hama', 'Maragi', 'Holy Arrow', 'Re Patra']
['Maragi', 'Agi', 'Rakunda', 'Revolution', 'Media']
['Agi', 'Wind Amp', 'Me Patra', 'Agilao', 'Rakunda']
['Agi', 'Maragi', 'Media', 'Agilao', 'Fire Boost']
['Maragi', 'Re Patra', 'Agi', 'Wind Amp', 'Rakunda']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Wind Boost']
['Agi', 'Agilao', 'Cleave', 'Mahama', 'Fire Boost']
['Maragi', 'Media', 'Re Patra', 'Agi', 'Agilao']
['Maragi', 'Rakunda', 'Holy Arrow', 'Agi', 'Me Patra']
['Maragi', 'Agi', 'Fire Boost', 'Hama', 'Rakunda']
['Agilao', 'Maragi', 'Agi', 'Media', 'Mahama']
['Rakunda', 'Re Patra', 'Agi', 'Maragi', 'Media']
['Agi', 'Agilao', 'Maragi', 'Poison Arrow', 'Rakunda']
['Agi', 'Agilao', 'Maragi', 'Invigorate 3', 'Re Patra']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Cleave']
['Agi', 'Agilao', 'Maragi', 'Media', 'Fire Boost']
['Agi', 'Maragi', 'Poison Arrow', 'Hama', 'Agilao']
['Agilao', 'Rakunda', 'Agi', 'Maragi', 'Hama']
['Maragi', 'Agi', 'Me Patra', 'Rakunda', 'Agilao']
['Maragi', 'Agi', 'Media', 'Mahama', 'Revolution']
['Hama', 'Agi', 'Maragi', 'Mahama', 'Re Patra']
['Agi', 'Rakunda', 'Agilao', 'Maragi', 'Revolution']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Media']
['Maragi', 'Hama', 'Agi', 'Absorb Strike', 'Mahama']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Rakunda']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Fire Boost']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Rakunda']
['Agi', 'Mahama', 'Maragi', 'Agilao', 'Rakunda']
['Agi', 'Fire Boost', 'Cleave', 'Agilao', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Mahama']
['Agi', 'Holy Arrow', 'Absorb Strike', 'Maragi', 'Cleave']
['Media', 'Agi', 'Maragi', 'Mahama', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Fire Boost']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Wind Boost']
['Agilao', 'Agi', 'Media', 'Mahama', 'Re Patra']
['Agi', 'Invigorate 3', 'Maragi', 'Agilao', 'Fire Boost']
['Agilao', 'Maragi', 'Agi', 'Zan-ei', 'Media']
['Mahama', 'Media', 'Agi', 'Re Patra', 'Agilao']
['Media', 'Rakunda', 'Maragi', 'Re Patra', 'Agilao']
['Fire Boost', 'Holy Arrow', 'Agi', 'Wind Amp', 'Agilao']
['Maragi', 'Agi', 'Fire Boost', 'Cleave', 'Agilao']
['Maragi', 'Agi', 'Cleave', 'Rakunda', 'Holy Arrow']
['Agi', 'Me Patra', 'Absorb Strike', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Invigorate 3', 'Agilao', 'Re Patra']
['Agilao', 'Agi', 'Rakunda', 'Maragi', 'Re Patra']
['Rakunda', 'Agi', 'Primal Force', 'Maragi', 'Agilao']
['Agilao', 'Maragi', 'Agi', 'Wind Boost', 'Fire Boost']
['Agilao', 'Wind Amp', 'Agi', 'Me Patra', 'Maragi']
['Agi', 'Maragi', 'Hama', 'Invigorate 3', 'Me Patra']
['Maragi', 'Agilao', 'Agi', 'Wind Amp', 'Wind Boost']
['Me Patra', 'Maragi', 'Agi', 'Agilao', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Invigorate 3']
['Maragi', 'Fire Boost', 'Agi', 'Revolution', 'Agilao']
['Cleave', 'Maragi', 'Agi', 'Re Patra', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Fire Boost']
['Agi', 'Media', 'Maragi', 'Re Patra', 'Agilao']
['Hama', 'Agi', 'Maragi', 'Rakunda', 'Agilao']
['Agi', 'Me Patra', 'Rakunda', 'Maragi', 'Cleave']
['Agi', 'Maragi', 'Cleave', 'Me Patra', 'Hama']
['Hama', 'Revolution', 'Me Patra', 'Agilao', 'Rakunda']
['Agi', 'Absorb Strike', 'Agilao', 'Fire Boost', 'Mahama']
['Wind Boost', 'Mahama', 'Agi', 'Agilao', 'Revolution']
['Hama', 'Agi', 'Maragi', 'Agilao', 'Media']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Wind Boost']
['Maragi', 'Agi', 'Hama', 'Holy Arrow', 'Me Patra']
['Revolution', 'Agi', 'Re Patra', 'Wind Boost', 'Maragi']
['Agi', 'Mahama', 'Agilao', 'Wind Boost', 'Maragi']
['Invigorate 3', 'Cleave', 'Agi', 'Re Patra', 'Agilao']
['Agi', 'Invigorate 3', 'Maragi', 'Hama', 'Agilao']
['Maragi', 'Agi', 'Wind Boost', 'Agilao', 'Cleave']
['Maragi', 'Agi', 'Media', 'Agilao', 'Rakunda']
['Agi', 'Maragi', 'Fire Boost', 'Re Patra', 'Rakunda']
['Maragi', 'Agi', 'Rakunda', 'Wind Boost', 'Re Patra']
['Mahama', 'Rakunda', 'Maragi', 'Agi', 'Agilao']
['Agi', 'Hama', 'Me Patra', 'Agilao', 'Fire Boost']
['Agi', 'Agilao', 'Revolution', 'Maragi', 'Rakunda']
['Agilao', 'Rakunda', 'Agi', 'Maragi', 'Wind Amp']
['Agilao', 'Agi', 'Maragi', 'Mahama', 'Fire Boost']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Re Patra']
['Re Patra', 'Rakunda', 'Agi', 'Maragi', 'Wind Boost']
['Wind Boost', 'Maragi', 'Agi', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Rakunda']
['Maragi', 'Agi', 'Cleave', 'Revolution', 'Me Patra']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Rakunda']
['Invigorate 3', 'Agi', 'Fire Boost', 'Maragi', 'Cleave']
['Agi', 'Agilao', 'Rakunda', 'Fire Boost', 'Absorb Strike']
['Rakunda', 'Poison Arrow', 'Fire Boost', 'Agi', 'Maragi']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Cleave']
['Mahama', 'Agi', 'Me Patra', 'Fire Boost', 'Maragi']
['Rakunda', 'Agi', 'Maragi', 'Revolution', 'Agilao']
['Cleave', 'Maragi', 'Me Patra', 'Agi', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Revolution']
['Agilao', 'Agi', 'Re Patra', 'Maragi', 'Invigorate 3']
['Wind Boost', 'Agi', 'Re Patra', 'Rakunda', 'Hama']
['Re Patra', 'Maragi', 'Agilao', 'Invigorate 3', 'Agi']
['Wind Boost', 'Maragi', 'Agilao', 'Agi', 'Hama']
['Maragi', 'Agi', 'Agilao', 'Me Patra', 'Wind Amp']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Absorb Strike']
['Maragi', 'Agilao', 'Rakunda', 'Agi', 'Fire Boost']
['Wind Boost', 'Agi', 'Re Patra', 'Maragi', 'Agilao']
['Rakunda', 'Agi', 'Maragi', 'Agilao', 'Re Patra']
['Agi', 'Fire Boost', 'Hama', 'Rakunda', 'Re Patra']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Me Patra']
['Wind Boost', 'Maragi', 'Agi', 'Agilao', 'Me Patra']
['Maragi', 'Agi', 'Wind Boost', 'Me Patra', 'Rakunda']
['Agi', 'Maragi', 'Fire Boost', 'Hama', 'Agilao']
['Agi', 'Cleave', 'Rakunda', 'Media', 'Agilao']
['Mahama', 'Re Patra', 'Maragi', 'Agilao', 'Agi']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Revolution']
['Agi', 'Rakunda', 'Maragi', 'Agilao', 'Wind Amp']
['Maragi', 'Me Patra', 'Rakunda', 'Agilao', 'Agi']
['Agi', 'Holy Arrow', 'Maragi', 'Hama', 'Agilao']
['Maragi', 'Agi', 'Wind Amp', 'Mahama', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Holy Arrow', 'Rakunda']
['Agi', 'Myriad Arrows', 'Agilao', 'Maragi', 'Re Patra']
['Agi', 'Cleave', 'Me Patra', 'Maragi', 'Hama']
['Maragi', 'Agi', 'Wind Amp', 'Fire Boost', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Revolution']
['Agilao', 'Maragi', 'Hama', 'Agi', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Wind Boost']
['Agilao', 'Fire Boost', 'Re Patra', 'Agi', 'Maragi']
['Absorb Strike', 'Revolution', 'Maragi', 'Wind Boost', 'Wind Amp']
['Re Patra', 'Maragi', 'Agi', 'Fire Boost', 'Cleave']
['Maragi', 'Invigorate 3', 'Agilao', 'Agi', 'Fire Boost']
['Wind Amp', 'Agi', 'Holy Arrow', 'Maragi', 'Rakunda']
['Cleave', 'Agilao', 'Maragi', 'Agi', 'Wind Boost']
['Maragi', 'Wind Boost', 'Agilao', 'Agi', 'Media']
['Agi', 'Re Patra', 'Maragi', 'Wind Boost', 'Agilao']
['Media', 'Agi', 'Maragi', 'Invigorate 3', 'Fire Boost']
['Maragi', 'Agilao', 'Agi', 'Invigorate 3', 'Wind Boost']
['Maragi', 'Me Patra', 'Re Patra', 'Wind Boost', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Wind Boost']
['Invigorate 3', 'Agi', 'Maragi', 'Agilao', 'Me Patra']
['Agi', 'Maragi', 'Rakunda', 'Agilao', 'Wind Amp']
['Agi', 'Revolution', 'Zan-ei', 'Re Patra', 'Agilao']
['Maragi', 'Rakunda', 'Agi', 'Fire Boost', 'Mahama']
['Agi', 'Wind Boost', 'Hama', 'Maragi', 'Fire Boost']
['Poison Arrow', 'Agi', 'Wind Boost', 'Maragi', 'Agilao']
['Agi', 'Cleave', 'Maragi', 'Revolution', 'Agilao']
['Maragi', 'Revolution', 'Agi', 'Hama', 'Agilao']
['Mahama', 'Maragi', 'Agilao', 'Agi', 'Revolution']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Re Patra']
['Maragi', 'Wind Boost', 'Agilao', 'Rakunda', 'Revolution']
['Re Patra', 'Agi', 'Mahama', 'Rakunda', 'Agilao']
['Agi', 'Maragi', 'Mahama', 'Revolution', 'Agilao']
['Media', 'Agilao', 'Maragi', 'Re Patra', 'Agi']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Me Patra']
['Agi', 'Hama', 'Re Patra', 'Cleave', 'Maragi']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Fire Boost']
['Agi', 'Maragi', 'Invigorate 3', 'Revolution', 'Fire Boost']
['Maragi', 'Re Patra', 'Agilao', 'Wind Amp', 'Agi']
['Maragi', 'Agi', 'Re Patra', 'Me Patra', 'Agilao']
['Agi', 'Maragi', 'Me Patra', 'Revolution', 'Agilao']
['Agi', 'Maragi', 'Wind Boost', 'Re Patra', 'Agilao']
['Holy Arrow', 'Agi', 'Maragi', 'Rakunda', 'Revolution']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Hama']
