['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Diarama', 'Wind Amp', 'Bash', 'Sukukaja']
['Rakunda', 'Agi', 'Brave Blade', 'Sukukaja']
['Bash', 'Agi', 'Maragidyne', 'Fire Amp']
['Agi', 'Bash', 'Fire Amp', 'Mamudoon']
['Spell Master', 'Auto-Rakukaja', 'Sukukaja', 'Brave Blade']
['Agi', 'Sukukaja', 'Megidolaon', 'High Counter']
['Rakunda', 'Auto-Rakukaja', 'Fire Amp', 'Tempest Slash']
['Agi', 'Wind Amp', 'Diarama', 'Maragidyne']
['Agi', 'Rakunda', 'Fire Amp', 'Wind Boost']
['Spell Master', 'Bash', 'Megidolaon', 'Diarama']
['Rakunda', 'Magarudyne', 'Sukukaja', 'Bash']
['Tempest Slash', 'Sukukaja', 'Agi', 'Makarakarn']
['Mamudoon', 'Victory Cry', 'Agi', 'Rakunda']
['Sukukaja', 'Diarama', 'Brave Blade', 'Agi']
['Bash', 'Spell Master', 'Magarudyne', 'Wind Boost']
['Agi', 'Diarama', 'Brave Blade', 'Bash']
['Diarama', 'Spell Master', 'Bash', 'Wind Boost']
['Agi', 'Bash', 'Sukukaja', 'Mamudoon']
['Diarama', 'Bash', 'Magarudyne', 'Makarakarn']
['Sukukaja', 'Deathbound', 'Rakunda', 'Bash']
['Wind Boost', 'Sukukaja', 'Bash', 'Brave Blade']
['Magarudyne', 'Agi', 'Diarama', 'Auto-Rakukaja']
['Diarama', 'Wind Boost', 'Agi', 'Sukukaja']
['Bash', 'Diarama', 'Magarudyne', 'Sukukaja']
['Auto-Rakukaja', 'Wind Boost', 'Makarakarn', 'Wind Amp']
['High Counter', 'Maragidyne', 'Bash', 'Diarama']
['Rakunda', 'Bash', 'Wind Amp', 'High Counter']
['Brave Blade', 'Bash', 'Maragidyne', 'Rakunda']
['Bash', 'Agi', 'Makarakarn', 'High Counter']
['Deathbound', 'Wind Boost', 'Victory Cry', 'Magarudyne']
['Bash', 'Magarudyne', 'Auto-Rakukaja', 'Wind Amp']
['Agi', 'Sukukaja', 'Mamudoon', 'Diarama']
['Agi', 'Tempest Slash', 'High Counter', 'Bash']
['Victory Cry', 'Agi', 'Bash', 'Fire Amp']
['Diarama', 'Mamudoon', 'Bash', 'Agi']
['Makarakarn', 'Wind Amp', 'Mamudoon', 'Fire Amp']
['Sukukaja', 'Agi', 'Bash', 'High Counter']
['Mamudoon', 'Bash', 'Megidolaon', 'Rakunda']
['Agi', 'Sukukaja', 'Diarama', 'Bash']
['Agi', 'Bash', 'Sukukaja', 'Fire Amp']
['Agi', 'Wind Boost', 'Wind Amp', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Rakunda', 'Bash', 'Sukukaja']
['Deathbound', 'Sukukaja', 'Wind Boost', 'Bash']
['Agi', 'Bash', 'Diarama', 'Wind Boost']
['Bash', 'Sukukaja', 'Deathbound', 'Agi']
['Bash', 'High Counter', 'Victory Cry', 'Auto-Rakukaja']
['Rakunda', 'Agi', 'Sukukaja', 'Bash']
['Victory Cry', 'Fire Amp', 'Rakunda', 'Agi']
['Rakunda', 'Mamudoon', 'Spell Master', 'Sukukaja']
['Sukukaja', 'Agi', 'Wind Amp', 'Bash']
['Mamudoon', 'Rakunda', 'High Counter', 'Diarama']
['Deathbound', 'Sukukaja', 'Bash', 'Victory Cry']
['Wind Boost', 'Brave Blade', 'Deathbound', 'Tempest Slash']
['Rakunda', 'Deathbound', 'Sukukaja', 'High Counter']
['Agi', 'Fire Amp', 'Bash', 'Magarudyne']
['Mamudoon', 'Agi', 'Bash', 'Tempest Slash']
['Agi', 'Bash', 'Auto-Rakukaja', 'Diarama']
['Mamudoon', 'Sukukaja', 'Wind Amp', 'High Counter']
['Maragidyne', 'Agi', 'Megidolaon', 'Sukukaja']
['Agi', 'Wind Amp', 'Sukukaja', 'Fire Amp']
['Bash', 'Makarakarn', 'Victory Cry', 'Rakunda']
['Wind Boost', 'Agi', 'Rakunda', 'Sukukaja']
['Bash', 'Wind Amp', 'Mamudoon', 'Sukukaja']
['Rakunda', 'Spell Master', 'Sukukaja', 'Agi']
['Wind Boost', 'Rakunda', 'Bash', 'Agi']
['Agi', 'High Counter', 'Megidolaon', 'Spell Master']
['Deathbound', 'Agi', 'Sukukaja', 'Bash']
['Diarama', 'Auto-Rakukaja', 'Rakunda', 'Megidolaon']
['Maragidyne', 'Agi', 'Bash', 'Brave Blade']
['Wind Boost', 'Fire Amp', 'Bash', 'Rakunda']
['Agi', 'Sukukaja', 'Rakunda', 'Magarudyne']
['Diarama', 'Makarakarn', 'Maragidyne', 'Wind Boost']
['Rakunda', 'Auto-Rakukaja', 'High Counter', 'Bash']
['Rakunda', 'Tempest Slash', 'Agi', 'Diarama']
['Sukukaja', 'Auto-Rakukaja', 'Agi', 'Maragidyne']
['Tempest Slash', 'Bash', 'Diarama', 'Wind Amp']
['Spell Master', 'Sukukaja', 'Agi', 'Auto-Rakukaja']
['Wind Boost', 'Bash', 'Megidolaon', 'Wind Amp']
['Rakunda', 'Wind Boost', 'Agi', 'Auto-Rakukaja']
['Bash', 'Agi', 'Deathbound', 'Wind Boost']
['Agi', 'Makarakarn', 'Rakunda', 'Victory Cry']
['Victory Cry', 'Bash', 'Wind Amp', 'Agi']
['Wind Boost', 'Mamudoon', 'Tempest Slash', 'Diarama']
['Auto-Rakukaja', 'Magarudyne', 'Maragidyne', 'Wind Boost']
['Bash', 'Fire Amp', 'Makarakarn', 'Megidolaon']
['Mamudoon', 'Victory Cry', 'Bash', 'Diarama']
['Bash', 'Victory Cry', 'Rakunda', 'Agi']
['Wind Amp', 'Makarakarn', 'Agi', 'Bash']
['Magarudyne', 'Mamudoon', 'Bash', 'Sukukaja']
['Fire Amp', 'Rakunda', 'Wind Boost', 'Magarudyne']
['Maragidyne', 'Bash', 'Agi', 'Victory Cry']
['Agi', 'Bash', 'Makarakarn', 'Sukukaja']
['Auto-Rakukaja', 'Bash', 'Wind Boost', 'Sukukaja']
['Agi', 'Bash', 'Maragidyne', 'Sukukaja']
['Magarudyne', 'Bash', 'Deathbound', 'Sukukaja']
['Rakunda', 'Magarudyne', 'Bash', 'Sukukaja']
['Diarama', 'Rakunda', 'Wind Boost', 'Megidolaon']
['Spell Master', 'Victory Cry', 'Wind Boost', 'Agi']
['Fire Amp', 'Deathbound', 'Diarama', 'Auto-Rakukaja']
['Wind Boost', 'Makarakarn', 'Agi', 'Fire Amp']
['Auto-Rakukaja', 'Wind Boost', 'Maragidyne', 'Rakunda']
['Deathbound', 'Agi', 'Bash', 'Rakunda']
['Agi', 'Rakunda', 'Tempest Slash', 'Diarama']
['Spell Master', 'Agi', 'Wind Amp', 'Deathbound']
['Rakunda', 'Auto-Rakukaja', 'Diarama', 'Agi']
['Sukukaja', 'Wind Boost', 'Agi', 'Brave Blade']
['Sukukaja', 'Bash', 'Wind Boost', 'Diarama']
['Auto-Rakukaja', 'Diarama', 'Sukukaja', 'Magarudyne']
['Deathbound', 'Diarama', 'Mamudoon', 'Bash']
['Wind Boost', 'Rakunda', 'High Counter', 'Spell Master']
['Mamudoon', 'Diarama', 'Wind Boost', 'Sukukaja']
['Agi', 'Bash', 'Wind Boost', 'Auto-Rakukaja']
['Bash', 'Wind Boost', 'Agi', 'Rakunda']
['Wind Amp', 'Fire Amp', 'Agi', 'Magarudyne']
['Rakunda', 'Auto-Rakukaja', 'Agi', 'Bash']
['Wind Amp', 'Bash', 'High Counter', 'Magarudyne']
['Rakunda', 'Mamudoon', 'Wind Amp', 'Sukukaja']
['Deathbound', 'Brave Blade', 'Megidolaon', 'Fire Amp']
['Rakunda', 'Fire Amp', 'Bash', 'Mamudoon']
['Agi', 'Diarama', 'Bash', 'Mamudoon']
['Agi', 'Sukukaja', 'Bash', 'Diarama']
['Fire Amp', 'Bash', 'Wind Boost', 'Makarakarn']
['Bash', 'Fire Amp', 'Agi', 'Diarama']
['Agi', 'Brave Blade', 'Diarama', 'Wind Amp']
['Agi', 'Bash', 'Mamudoon', 'Rakunda']
['Magarudyne', 'Rakunda', 'Wind Boost', 'Brave Blade']
['Tempest Slash', 'Brave Blade', 'Bash', 'Agi']
['Agi', 'High Counter', 'Makarakarn', 'Bash']
['Auto-Rakukaja', 'Agi', 'Wind Amp', 'Tempest Slash']
['Magarudyne', 'Makarakarn', 'Wind Boost', 'Sukukaja']
['Wind Amp', 'Auto-Rakukaja', 'Sukukaja', 'Mamudoon']
['Wind Boost', 'Bash', 'Auto-Rakukaja', 'Agi']
['Makarakarn', 'Auto-Rakukaja', 'Bash', 'Agi']
['Diarama', 'Wind Boost', 'Fire Amp', 'High Counter']
['Diarama', 'Agi', 'Rakunda', 'Bash']
['Bash', 'Diarama', 'Wind Boost', 'Agi']
['Sukukaja', 'Auto-Rakukaja', 'Agi', 'Tempest Slash']
['Bash', 'Wind Boost', 'Sukukaja', 'Tempest Slash']
['Agi', 'Sukukaja', 'Wind Amp', 'Magarudyne']
['Rakunda', 'Sukukaja', 'Auto-Rakukaja', 'Wind Boost']
['Bash', 'Fire Amp', 'Brave Blade', 'Diarama']
['Brave Blade', 'Rakunda', 'Magarudyne', 'Maragidyne']
['Sukukaja', 'Maragidyne', 'Bash', 'Agi']
['Bash', 'Wind Boost', 'Makarakarn', 'Wind Amp']
['Auto-Rakukaja', 'Wind Boost', 'Maragidyne', 'Bash']
['Bash', 'Rakunda', 'Agi', 'Victory Cry']
['Bash', 'Tempest Slash', 'Rakunda', 'Sukukaja']
['Diarama', 'Auto-Rakukaja', 'Agi', 'Brave Blade']
['Bash', 'Diarama', 'Sukukaja', 'Wind Boost']
['Sukukaja', 'Wind Amp', 'Agi', 'Fire Amp']
['Magarudyne', 'Agi', 'High Counter', 'Bash']
['Wind Boost', 'Bash', 'Wind Amp', 'Rakunda']
['Rakunda', 'Wind Boost', 'Megidolaon', 'Bash']
['Auto-Rakukaja', 'Agi', 'Wind Boost', 'Bash']
['Magarudyne', 'Rakunda', 'Bash', 'Wind Boost']
['Auto-Rakukaja', 'Megidolaon', 'Victory Cry', 'High Counter']
['Auto-Rakukaja', 'Sukukaja', 'Tempest Slash', 'Maragidyne']
['Fire Amp', 'Diarama', 'Rakunda', 'Agi']
['Fire Amp', 'Wind Boost', 'Deathbound', 'Agi']
['Auto-Rakukaja', 'Wind Boost', 'Brave Blade', 'Spell Master']
['Agi', 'Sukukaja', 'Wind Boost', 'Deathbound']
['Rakunda', 'Bash', 'Agi', 'Deathbound']
['Fire Amp', 'Bash', 'Auto-Rakukaja', 'Makarakarn']
['Mamudoon', 'Megidolaon', 'Wind Amp', 'Bash']
['Wind Boost', 'Agi', 'Maragidyne', 'Rakunda']
['Rakunda', 'Auto-Rakukaja', 'Agi', 'Wind Boost']
['Megidolaon', 'Wind Boost', 'Auto-Rakukaja', 'Agi']
['Megidolaon', 'Wind Amp', 'Auto-Rakukaja', 'High Counter']
['Bash', 'Auto-Rakukaja', 'Wind Amp', 'Diarama']
['Magarudyne', 'Wind Amp', 'Bash', 'Agi']
['Agi', 'Deathbound', 'High Counter', 'Mamudoon']
['Wind Amp', 'Diarama', 'Bash', 'Agi']
['Wind Amp', 'Sukukaja', 'Agi', 'Rakunda']
['Bash', 'Agi', 'Auto-Rakukaja', 'Megidolaon']
['Megidolaon', 'Wind Amp', 'Mamudoon', 'Bash']
['Diarama', 'Bash', 'Rakunda', 'Agi']
['Agi', 'Bash', 'Victory Cry', 'Deathbound']
['Auto-Rakukaja', 'Diarama', 'Bash', 'Deathbound']
['Wind Amp', 'High Counter', 'Agi', 'Rakunda']
['Bash', 'Auto-Rakukaja', 'Rakunda', 'Deathbound']
['Wind Amp', 'Magarudyne', 'Wind Boost', 'Fire Amp']
['Sukukaja', 'Bash', 'Megidolaon', 'Tempest Slash']
['High Counter', 'Deathbound', 'Auto-Rakukaja', 'Wind Boost']
['Bash', 'Megidolaon', 'Agi', 'Rakunda']
['Diarama', 'Magarudyne', 'Wind Boost', 'Brave Blade']
['Deathbound', 'Agi', 'Maragidyne', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Bash', 'Mamudoon']
['Agi', 'Spell Master', 'Bash', 'Wind Amp']
['Agi', 'Bash', 'Diarama', 'Tempest Slash']
['Bash', 'Agi', 'Sukukaja', 'Diarama']
['Spell Master', 'Magarudyne', 'Bash', 'Agi']
['Makarakarn', 'Maragidyne', 'Wind Amp', 'Bash']
['Agi', 'Deathbound', 'Bash', 'Rakunda']
['Brave Blade', 'Makarakarn', 'Bash', 'Megidolaon']
['Agi', 'Sukukaja', 'Spell Master', 'Diarama']
['Auto-Rakukaja', 'Rakunda', 'Fire Amp', 'Sukukaja']
['Agi', 'Bash', 'Wind Boost', 'Fire Amp']
['Magarudyne', 'Rakunda', 'Agi', 'Victory Cry']
['Wind Boost', 'Sukukaja', 'Brave Blade', 'Spell Master']
['Rakunda', 'Diarama', 'Bash', 'Wind Boost']
['Brave Blade', 'High Counter', 'Wind Boost', 'Agi']
['Bash', 'Rakunda', 'Agi', 'Sukukaja']
['Megidolaon', 'Agi', 'Deathbound', 'Bash']
['Wind Amp', 'Brave Blade', 'Agi', 'Rakunda']
['High Counter', 'Wind Amp', 'Maragidyne', 'Sukukaja']
['Auto-Rakukaja', 'Tempest Slash', 'Bash', 'Agi']
['Sukukaja', 'Auto-Rakukaja', 'Wind Amp', 'Deathbound']
['Auto-Rakukaja', 'Wind Boost', 'Bash', 'Victory Cry']
['High Counter', 'Agi', 'Wind Boost', 'Sukukaja']
['High Counter', 'Bash', 'Sukukaja', 'Rakunda']
['Bash', 'Agi', 'Sukukaja', 'Rakunda']
['Agi', 'Wind Boost', 'Diarama', 'Wind Amp']
['Bash', 'Wind Amp', 'Tempest Slash', 'Diarama']
['Bash', 'Fire Amp', 'Wind Boost', 'Diarama']
['Agi', 'High Counter', 'Rakunda', 'Sukukaja']
['Diarama', 'Brave Blade', 'Bash', 'Tempest Slash']
['Rakunda', 'Tempest Slash', 'Agi', 'Sukukaja']
['Auto-Rakukaja', 'Agi', 'Mamudoon', 'Rakunda']
['Deathbound', 'Brave Blade', 'Magarudyne', 'Rakunda']
['Bash', 'Agi', 'Diarama', 'Maragidyne']
['Wind Boost', 'Megidolaon', 'Sukukaja', 'Agi']
['Bash', 'Maragidyne', 'Agi', 'Auto-Rakukaja']
['Rakunda', 'Wind Boost', 'Diarama', 'Megidolaon']
['Diarama', 'Auto-Rakukaja', 'Bash', 'Sukukaja']
['Auto-Rakukaja', 'Victory Cry', 'Bash', 'Agi']
['Auto-Rakukaja', 'Bash', 'High Counter', 'Sukukaja']
['Rakunda', 'Sukukaja', 'Deathbound', 'Agi']
['High Counter', 'Rakunda', 'Tempest Slash', 'Wind Amp']
['Makarakarn', 'Agi', 'Mamudoon', 'Wind Boost']
['Bash', 'Wind Amp', 'Diarama', 'Brave Blade']
['Agi', 'Auto-Rakukaja', 'Makarakarn', 'Diarama']
['Victory Cry', 'Wind Boost', 'Makarakarn', 'Agi']
['Bash', 'Agi', 'Sukukaja', 'Deathbound']
['Diarama', 'Magarudyne', 'Auto-Rakukaja', 'Wind Boost']
['Deathbound', 'Spell Master', 'Mamudoon', 'Sukukaja']
['Brave Blade', 'Spell Master', 'Agi', 'Bash']
['Rakunda', 'High Counter', 'Wind Boost', 'Spell Master']
['Bash', 'Agi', 'Mamudoon', 'Makarakarn']
['Wind Amp', 'Auto-Rakukaja', 'Tempest Slash', 'Spell Master']
['High Counter', 'Bash', 'Tempest Slash', 'Wind Boost']
['Spell Master', 'Tempest Slash', 'Bash', 'Makarakarn']
['Fire Amp', 'Bash', 'Wind Boost', 'Wind Amp']
['Deathbound', 'Spell Master', 'Bash', 'Wind Boost']
['Agi', 'Spell Master', 'Fire Amp', 'Magarudyne']
['Sukukaja', 'Diarama', 'Makarakarn', 'Spell Master']
['Makarakarn', 'Bash', 'Auto-Rakukaja', 'Magarudyne']
['Bash', 'Agi', 'Maragidyne', 'Spell Master']
['Wind Boost', 'Maragidyne', 'Bash', 'Agi']
['Bash', 'Agi', 'Maragidyne', 'Brave Blade']
['Bash', 'Agi', 'Rakunda', 'Sukukaja']
['Magarudyne', 'Rakunda', 'Sukukaja', 'Bash']
['Diarama', 'Bash', 'Maragidyne', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Agi', 'Fire Amp']
['Agi', 'Bash', 'Rakunda', 'Fire Amp']
['Rakunda', 'Sukukaja', 'Agi', 'Mamudoon']
['Rakunda', 'Sukukaja', 'Wind Boost', 'Agi']
['Bash', 'Diarama', 'Agi', 'Auto-Rakukaja']
['Agi', 'Diarama', 'Rakunda', 'Bash']
['Deathbound', 'Mamudoon', 'Wind Boost', 'Wind Amp']
['Agi', 'Wind Amp', 'Rakunda', 'Sukukaja']
['Megidolaon', 'Diarama', 'Wind Boost', 'Deathbound']
['Bash', 'Agi', 'Sukukaja', 'Rakunda']
['Sukukaja', 'Diarama', 'Agi', 'Makarakarn']
['Brave Blade', 'Rakunda', 'Wind Boost', 'Auto-Rakukaja']
['Megidolaon', 'Auto-Rakukaja', 'Agi', 'Diarama']
['Auto-Rakukaja', 'Sukukaja', 'Bash', 'Magarudyne']
['Sukukaja', 'Bash', 'Wind Boost', 'Maragidyne']
['Agi', 'Maragidyne', 'Bash', 'Wind Amp']
['Bash', 'Agi', 'Tempest Slash', 'Spell Master']
['Sukukaja', 'Diarama', 'Wind Amp', 'Rakunda']
['Wind Boost', 'Spell Master', 'Rakunda', 'Maragidyne']
['Maragidyne', 'Sukukaja', 'Rakunda', 'Wind Boost']
['Rakunda', 'Makarakarn', 'Agi', 'Bash']
['Wind Boost', 'Spell Master', 'Sukukaja', 'Megidolaon']
['Sukukaja', 'Victory Cry', 'Bash', 'Agi']
['Bash', 'Makarakarn', 'Rakunda', 'Sukukaja']
['Sukukaja', 'Wind Boost', 'Bash', 'Fire Amp']
['Magarudyne', 'Wind Boost', 'Deathbound', 'Agi']
['Bash', 'Victory Cry', 'Sukukaja', 'Auto-Rakukaja']
['Agi', 'Wind Boost', 'Megidolaon', 'Bash']
['Wind Amp', 'Diarama', 'Agi', 'Bash']
['Wind Amp', 'Auto-Rakukaja', 'Megidolaon', 'Diarama']
['Rakunda', 'Fire Amp', 'Agi', 'Victory Cry']
['Agi', 'Bash', 'Mamudoon', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Agi', 'Auto-Rakukaja']
['Tempest Slash', 'Sukukaja', 'Bash', 'Agi']
['Rakunda', 'Agi', 'Auto-Rakukaja', 'Bash']
['Agi', 'Rakunda', 'Sukukaja', 'Mamudoon']
['Magarudyne', 'Sukukaja', 'Rakunda', 'Auto-Rakukaja']
['Wind Boost', 'Agi', 'Mamudoon', 'Bash']
['Diarama', 'Auto-Rakukaja', 'Makarakarn', 'Agi']
['Rakunda', 'High Counter', 'Auto-Rakukaja', 'Agi']
['Magarudyne', 'Megidolaon', 'Agi', 'Sukukaja']
['Bash', 'Auto-Rakukaja', 'Diarama', 'Megidolaon']
['Auto-Rakukaja', 'Agi', 'Bash', 'Deathbound']
['Bash', 'Victory Cry', 'Wind Boost', 'Diarama']
['Fire Amp', 'Auto-Rakukaja', 'Bash', 'Sukukaja']
['High Counter', 'Bash', 'Diarama', 'Auto-Rakukaja']
['Agi', 'Auto-Rakukaja', 'Bash', 'Wind Boost']
['Bash', 'Agi', 'Wind Boost', 'Wind Amp']
['High Counter', 'Brave Blade', 'Agi', 'Wind Boost']
['Agi', 'Rakunda', 'High Counter', 'Wind Boost']
['Bash', 'Rakunda', 'Agi', 'Wind Boost']
['High Counter', 'Bash', 'Spell Master', 'Rakunda']
['Sukukaja', 'Bash', 'Wind Boost', 'Fire Amp']
['Agi', 'Bash', 'Sukukaja', 'Magarudyne']
['Makarakarn', 'Auto-Rakukaja', 'Agi', 'Maragidyne']
['Rakunda', 'Bash', 'Agi', 'High Counter']
['Agi', 'Wind Boost', 'Mamudoon', 'Wind Amp']
['Wind Boost', 'Fire Amp', 'Rakunda', 'Agi']
['Sukukaja', 'Agi', 'Rakunda', 'Wind Amp']
['Diarama', 'Wind Amp', 'Rakunda', 'Bash']
['Agi', 'Tempest Slash', 'Bash', 'Brave Blade']
['Agi', 'Bash', 'Magarudyne', 'Mamudoon']
['Bash', 'Fire Amp', 'Magarudyne', 'Agi']
['Sukukaja', 'Agi', 'Rakunda', 'High Counter']
['Bash', 'Sukukaja', 'High Counter', 'Auto-Rakukaja']
['Agi', 'Bash', 'Rakunda', 'High Counter']
['Deathbound', 'Tempest Slash', 'Auto-Rakukaja', 'Bash']
['Agi', 'Wind Amp', 'Diarama', 'Magarudyne']
['Bash', 'Tempest Slash', 'Deathbound', 'Agi']
['Auto-Rakukaja', 'Sukukaja', 'High Counter', 'Bash']
['Agi', 'Wind Boost', 'Bash', 'Rakunda']
['Maragidyne', 'Rakunda', 'High Counter', 'Agi']
['Bash', 'Agi', 'Spell Master', 'Wind Amp']
['Sukukaja', 'Rakunda', 'Bash', 'Mamudoon']
['Diarama', 'Brave Blade', 'Bash', 'Rakunda']
['Sukukaja', 'Wind Boost', 'Victory Cry', 'Agi']
['Wind Boost', 'Auto-Rakukaja', 'Rakunda', 'Fire Amp']
['Agi', 'Wind Amp', 'Makarakarn', 'Bash']
['Brave Blade', 'Agi', 'Rakunda', 'Wind Boost']
['Bash', 'Wind Amp', 'Mamudoon', 'Auto-Rakukaja']
['Rakunda', 'Agi', 'Mamudoon', 'Magarudyne']
['Sukukaja', 'Wind Boost', 'Mamudoon', 'Rakunda']
['Rakunda', 'Bash', 'Agi', 'Sukukaja']
['Wind Boost', 'Wind Amp', 'High Counter', 'Fire Amp']
['Brave Blade', 'Mamudoon', 'Deathbound', 'Spell Master']
['Rakunda', 'Spell Master', 'Agi', 'Sukukaja']
['Wind Amp', 'Agi', 'Maragidyne', 'Bash']
['Diarama', 'Makarakarn', 'Mamudoon', 'Auto-Rakukaja']
['Fire Amp', 'Wind Amp', 'Wind Boost', 'Bash']
['Sukukaja', 'High Counter', 'Agi', 'Fire Amp']
['Maragidyne', 'Megidolaon', 'Wind Boost', 'Auto-Rakukaja']
['Agi', 'Magarudyne', 'Sukukaja', 'Wind Boost']
['Auto-Rakukaja', 'Bash', 'Agi', 'Wind Boost']
['High Counter', 'Rakunda', 'Auto-Rakukaja', 'Agi']
['Sukukaja', 'Fire Amp', 'Wind Boost', 'Diarama']
['Brave Blade', 'Maragidyne', 'Wind Boost', 'Bash']
['Brave Blade', 'Agi', 'Wind Amp', 'Bash']
['Magarudyne', 'Makarakarn', 'Agi', 'Bash']
['Bash', 'Agi', 'Tempest Slash', 'Deathbound']
['Bash', 'Agi', 'Auto-Rakukaja', 'Spell Master']
['Bash', 'Rakunda', 'Agi', 'Victory Cry']
['Sukukaja', 'Auto-Rakukaja', 'Agi', 'Tempest Slash']
['Agi', 'Bash', 'Makarakarn', 'Sukukaja']
['Bash', 'Wind Amp', 'Auto-Rakukaja', 'Spell Master']
['Bash', 'Deathbound', 'Magarudyne', 'Wind Amp']
['Deathbound', 'Sukukaja', 'High Counter', 'Bash']
['Bash', 'Mamudoon', 'Agi', 'Rakunda']
['Auto-Rakukaja', 'Fire Amp', 'Tempest Slash', 'Diarama']
['Sukukaja', 'Agi', 'Bash', 'Magarudyne']
['Tempest Slash', 'Rakunda', 'Fire Amp', 'Auto-Rakukaja']
['Wind Amp', 'Sukukaja', 'Deathbound', 'Diarama']
['Makarakarn', 'Victory Cry', 'Bash', 'Magarudyne']
['Wind Boost', 'Sukukaja', 'Magarudyne', 'Wind Amp']
['Auto-Rakukaja', 'Spell Master', 'Agi', 'Diarama']
['Diarama', 'Maragidyne', 'Wind Boost', 'Agi']
['Agi', 'Bash', 'Rakunda', 'Mamudoon']
['Diarama', 'Rakunda', 'Bash', 'Deathbound']
['Agi', 'Wind Amp', 'Rakunda', 'Deathbound']
['Maragidyne', 'Sukukaja', 'Rakunda', 'Wind Boost']
['Bash', 'Wind Amp', 'Agi', 'Wind Boost']
['Diarama', 'Sukukaja', 'Agi', 'Makarakarn']
['Agi', 'Spell Master', 'Victory Cry', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Agi', 'Sukukaja']
['Wind Amp', 'Bash', 'Agi', 'Sukukaja']
['Wind Boost', 'Victory Cry', 'Bash', 'Wind Amp']
['Wind Amp', 'Diarama', 'Wind Boost', 'Sukukaja']
['High Counter', 'Rakunda', 'Megidolaon', 'Bash']
['Victory Cry', 'Auto-Rakukaja', 'Sukukaja', 'Agi']
['Bash', 'Wind Amp', 'Diarama', 'Wind Boost']
['Bash', 'Fire Amp', 'Rakunda', 'Agi']
['Bash', 'Diarama', 'Agi', 'Wind Amp']
['Wind Boost', 'Maragidyne', 'Rakunda', 'Bash']
['Bash', 'Agi', 'Diarama', 'Rakunda']
['Agi', 'High Counter', 'Bash', 'Rakunda']
['Victory Cry', 'Wind Boost', 'Agi', 'Auto-Rakukaja']
['Maragidyne', 'Megidolaon', 'Wind Boost', 'Rakunda']
['Deathbound', 'Wind Boost', 'Bash', 'Agi']
['Bash', 'Agi', 'Tempest Slash', 'Rakunda']
['Deathbound', 'Bash', 'Magarudyne', 'Agi']
['Magarudyne', 'Diarama', 'Bash', 'Agi']
['Wind Boost', 'Rakunda', 'Tempest Slash', 'Diarama']
['Sukukaja', 'Agi', 'Wind Boost', 'Wind Amp']
['Bash', 'High Counter', 'Maragidyne', 'Agi']
['Wind Boost', 'Sukukaja', 'Auto-Rakukaja', 'Bash']
['Maragidyne', 'Auto-Rakukaja', 'Bash', 'Magarudyne']
['Bash', 'Wind Boost', 'Rakunda', 'Agi']
['Bash', 'Sukukaja', 'Agi', 'Rakunda']
['Deathbound', 'High Counter', 'Maragidyne', 'Rakunda']
['Bash', 'Agi', 'Auto-Rakukaja', 'High Counter']
['Bash', 'Wind Boost', 'Mamudoon', 'Diarama']
['Wind Boost', 'Agi', 'Diarama', 'Spell Master']
['Fire Amp', 'Agi', 'Wind Amp', 'Mamudoon']
['Wind Boost', 'Sukukaja', 'Brave Blade', 'Makarakarn']
['Fire Amp', 'Sukukaja', 'Magarudyne', 'Bash']
['Magarudyne', 'Auto-Rakukaja', 'Megidolaon', 'Brave Blade']
['Rakunda', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['Brave Blade', 'Mamudoon', 'Bash', 'Wind Boost']
['Bash', 'Wind Boost', 'Sukukaja', 'Auto-Rakukaja']
['Auto-Rakukaja', 'High Counter', 'Rakunda', 'Agi']
['Megidolaon', 'Rakunda', 'Wind Boost', 'Bash']
['Spell Master', 'Bash', 'Magarudyne', 'Brave Blade']
['Fire Amp', 'Rakunda', 'Bash', 'Wind Amp']
['Agi', 'Auto-Rakukaja', 'Spell Master', 'Wind Amp']
['Wind Amp', 'Agi', 'High Counter', 'Spell Master']
['Agi', 'Bash', 'Rakunda', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Maragidyne', 'Wind Amp', 'Agi']
['Sukukaja', 'Rakunda', 'High Counter', 'Wind Boost']
['Sukukaja', 'Bash', 'Agi', 'Mamudoon']
['Rakunda', 'Diarama', 'Tempest Slash', 'Bash']
['Mamudoon', 'Sukukaja', 'Wind Boost', 'Maragidyne']
['Fire Amp', 'Agi', 'Tempest Slash', 'Sukukaja']
['Wind Amp', 'Fire Amp', 'Mamudoon', 'Agi']
['Deathbound', 'Sukukaja', 'Rakunda', 'Bash']
['Wind Boost', 'Bash', 'Rakunda', 'Agi']
['Agi', 'Diarama', 'Sukukaja', 'Auto-Rakukaja']
['Mamudoon', 'Agi', 'Bash', 'Wind Boost']
['Bash', 'Agi', 'Tempest Slash', 'Sukukaja']
['Bash', 'Agi', 'Mamudoon', 'Wind Boost']
