['Zio', 'Salvation', 'Repel Dark', 'Elec Boost', 'Elec Break']
['Charmdi', 'Elec Break', 'Repel Dark', 'Elec Boost', 'Marakunda']
['Marakunda', 'Elec Boost', 'Spell Master', 'Charmdi', 'Repel Dark']
['Megido', 'Charmdi', 'Elec Boost', 'Elec Break', 'Auto-Tarukaja']
['Zio', 'Charmdi', 'Auto-Tarukaja', 'High Counter', 'Elec Break']
['Auto-Tarukaja', 'High Counter', 'Charmdi', 'Mazio', 'Salvation']
['Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Marakunda', 'Megido']
['Mind Charge', 'Elec Break', 'Marakunda', 'Repel Dark', 'High Counter']
['Mind Charge', 'Repel Dark', 'Auto-Tarukaja', 'Mazio', 'Salvation']
['Megido', 'Charmdi', 'Repel Dark', 'High Counter', 'Mazio']
['Repel Dark', 'Mind Charge', 'Elec Break', 'High Counter', 'Charmdi']
['Mind Charge', 'Elec Break', 'Victory Cry', 'Repel Dark', 'Auto-Tarukaja']
['Marakunda', 'Mind Charge', 'High Counter', 'Auto-Tarukaja', 'Elec Boost']
['Marakunda', 'Zionga', 'Elec Break', 'Charmdi', 'Absorb Slash']
['Charmdi', 'Auto-Tarukaja', 'Mazio', 'Elec Boost', 'Marakunda']
['Elec Break', 'Zio', 'Elec Boost', 'Mazio', 'Charmdi']
['Elec Boost', 'Charmdi', 'Auto-Tarukaja', 'Elec Break', 'High Counter']
['Charmdi', 'Elec Break', 'Salvation', 'Auto-Tarukaja', 'Repel Dark']
['High Counter', 'Elec Break', 'Elec Boost', 'Zionga', 'Charmdi']
['Marakunda', 'Absorb Slash', 'Auto-Tarukaja', 'Elec Boost', 'Victory Cry']
['Repel Dark', 'Marakunda', 'Charmdi', 'Auto-Tarukaja', 'Elec Break']
['Spell Master', 'Elec Boost', 'Zio', 'Elec Break', 'High Counter']
