['Spell Master', 'Absorb Fire', 'Mind Charge', 'Wind Amp', 'Elec Amp']
['Elec Amp', 'Fire Boost', 'High Counter', 'Wind Amp', 'Mind Charge']
['Absorb Fire', 'Wind Boost', 'Ice Amp', 'Makarakarn', 'Victory Cry']
['Wind Amp', 'Wind Boost', 'Unshaken Will', 'High Counter', 'Fire Boost']
['Salvation', 'Wind Boost', 'Makarakarn', 'Ice Amp', 'Wind Amp']
['Wind Amp', 'Elec Amp', 'Spell Master', 'Ice Amp', 'Fire Boost']
['High Counter', 'Wind Amp', 'Makarakarn', 'Unshaken Will', 'Ice Amp']
['Magarudyne', 'Wind Boost', 'Ice Amp', 'Absorb Fire', 'Elec Amp']
['Elec Amp', 'Ice Amp', 'Wind Amp', 'Fire Boost', 'Mind Charge']
['Elec Amp', 'High Counter', 'Wind Boost', 'Fire Boost', 'Ice Amp']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Ragnarok', 'Ice Amp']
['Mind Charge', 'Wind Boost', 'Wind Amp', 'High Counter', 'Spell Master']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Wind Amp', 'Makarakarn']
['Makarakarn', 'Fire Boost', 'Megidolaon', 'Elec Amp', 'Unshaken Will']
['Fire Boost', 'Spell Master', 'Elec Amp', 'Absorb Fire', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire', 'Salvation']
['Wind Boost', 'High Counter', 'Salvation', 'Wind Amp', 'Fire Boost']
['Ice Amp', 'Fire Boost', 'Salvation', 'Unshaken Will', 'High Counter']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Makarakarn', 'Niflheim']
['Absorb Fire', 'Elec Amp', 'High Counter', 'Megidolaon', 'Wind Boost']
['Fire Boost', 'Elec Amp', 'Makarakarn', 'Salvation', 'Wind Amp']
['High Counter', 'Wind Boost', 'Salvation', 'Wind Amp', 'Ice Amp']
['Elec Amp', 'Spell Master', 'Fire Boost', 'Wind Boost', 'Mind Charge']
['Wind Boost', 'Fire Boost', 'High Counter', 'Mind Charge', 'Makarakarn']
['Victory Cry', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'High Counter']
['Fire Boost', 'Mind Charge', 'High Counter', 'Spell Master', 'Wind Boost']
['Elec Amp', 'Magarudyne', 'Fire Boost', 'Mind Charge', 'Salvation']
['Unshaken Will', 'Victory Cry', 'Megidolaon', 'High Counter', 'Makarakarn']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Spell Master', 'Megidolaon']
['Fire Boost', 'Ice Amp', 'Unshaken Will', 'Wind Amp', 'Magarudyne']
['Ragnarok', 'Mind Charge', 'High Counter', 'Wind Boost', 'Elec Amp']
['Fire Boost', 'High Counter', 'Wind Boost', 'Unshaken Will', 'Magarudyne']
['Fire Boost', 'Elec Amp', 'Wind Amp', 'Niflheim', 'Mind Charge']
['Makarakarn', 'Elec Amp', 'High Counter', 'Fire Boost', 'Wind Amp']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Spell Master', 'Ice Amp']
['Magarudyne', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Wind Amp', 'Mind Charge', 'Victory Cry', 'Wind Boost']
['Victory Cry', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Absorb Fire']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Salvation', 'Mind Charge']
['Victory Cry', 'Wind Boost', 'Fire Boost', 'Absorb Fire', 'Ice Amp']
['Elec Amp', 'High Counter', 'Unshaken Will', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Absorb Fire', 'Ice Amp', 'Victory Cry']
['Mind Charge', 'Wind Amp', 'Salvation', 'Ice Amp', 'Fire Boost']
['Mind Charge', 'Wind Boost', 'High Counter', 'Fire Boost', 'Absorb Fire']
['Mind Charge', 'Makarakarn', 'Fire Boost', 'Unshaken Will', 'Spell Master']
['Elec Amp', 'Mind Charge', 'Fire Boost', 'Victory Cry', 'Magarudyne']
['Wind Boost', 'Ragnarok', 'Absorb Fire', 'Fire Boost', 'Makarakarn']
['Absorb Fire', 'Makarakarn', 'Unshaken Will', 'Victory Cry', 'High Counter']
['Wind Amp', 'Fire Boost', 'Spell Master', 'Unshaken Will', 'Salvation']
['Wind Boost', 'Mind Charge', 'Ice Amp', 'Victory Cry', 'Wind Amp']
['Fire Boost', 'Makarakarn', 'Mind Charge', 'Ice Amp', 'Spell Master']
['Salvation', 'High Counter', 'Wind Boost', 'Mind Charge', 'Fire Boost']
['Makarakarn', 'Wind Amp', 'Wind Boost', 'Elec Amp', 'High Counter']
['Fire Boost', 'Elec Amp', 'High Counter', 'Wind Amp', 'Wind Boost']
